prediction,target
0.3287942825106693,0.28
0.2804007662585492,0.3
0.5457549825151758,0.54
0.09469089904851886,0.04
0.28858187976104915,0.31
0.22770754480395683,0.23
0.37212184569417583,0.37
0.2125895993407553,0.24
0.44697431407490845,0.37
0.11423566208894392,0.16
0.3670312424517181,0.37
0.28783858152204356,0.27
0.13425935597468705,0.09
0.2856160000853223,0.26
0.4689946149535766,0.5
0.4547809313252903,0.34
0.5926587642401446,0.56
0.32482350066428956,0.32
0.8000996521127203,0.75
0.30913928664164114,0.28
0.3083890240696085,0.2
0.536457088817326,0.57
0.32789447295614366,0.29
0.29849603612597964,0.28
0.16847705997180534,0.27
0.4157176071663646,0.34
0.42716947045826126,0.47
0.4047524960747618,0.51
0.5662772080348154,0.58
0.31896701722458715,0.36
0.28136721479092924,0.33
0.1947154355975235,0.16
0.8238064469796231,0.84
0.1784859983256285,0.21
0.3278636579524437,0.2
0.267679866356722,0.29
0.14940975606823959,0.17
0.47303498943941147,0.45
0.2953279901854571,0.27
0.22095357795401072,0.23
0.23285629735340257,0.32
0.12639237442722737,0.18
0.4909415691403151,0.6
0.4725630533765348,0.44
0.16216028158673057,0.06
0.4174447651615433,0.45
0.18307280670469067,0.18
0.21618460471733644,0.18
0.21801173767096682,0.22
0.264086509989962,0.29
0.3242255383414659,0.3
0.6826721710761197,0.73
0.30807106956599595,0.2
0.08734466781426274,0.09
0.348075473188017,0.36
0.23184775977060887,0.27
0.38806703108849017,0.37
0.3813064660561463,0.37
0.37778318086551005,0.4
0.13072806156696135,0.09
0.4532067378746388,0.36
0.29370782443151117,0.34
0.468557489533283,0.48
0.8160753924227246,0.86
0.33106452637200406,0.32
0.6673261090819647,0.68
0.36056391565567364,0.42
0.3749889421896254,0.43
0.49913739705879223,0.44
0.15234126606384196,0.22
0.1351992698121638,0.11
0.5517200045736211,0.49
0.31102205399219823,0.33
0.43020836085033576,0.46
0.49685841198375164,0.53
0.3403137971140501,0.38
0.29248345655596203,0.28
0.36454007004642086,0.36
0.4089180073957716,0.45
0.45025878111799505,0.38
0.11529961255534883,0.16
0.46839384996064704,0.47
0.32289680809259264,0.29
0.2939097234339592,0.32
0.2927847145820894,0.29
0.2228145836456517,0.13
0.4879518978916322,0.52
0.30673582593492754,0.28
0.296503115634709,0.35
0.5047483160705641,0.54
0.5509878786704454,0.49
0.5407059966203726,0.47
0.3095177210068625,0.26
0.3339298596605861,0.38
0.8236004370580453,0.87
0.3092457086501873,0.37
0.35995952506023066,0.35
0.3632694476677524,0.32
0.43309085135106595,0.35
0.09910233463444479,0.14
0.45551558253758967,0.51
0.14780074693154757,0.18
0.08770316880835993,0.12
0.36796673102534994,0.42
0.5432896588118262,0.56
0.4814422467063259,0.44
0.46953316028288317,0.46
0.25127575477581593,0.21
0.3371562254335466,0.23
0.6425387109384739,0.74
0.49423245945287164,0.6
0.548710348948271,0.55
0.2873810009121096,0.31
0.06754895437680111,0.01
0.27864806581972273,0.3
0.3641900977659875,0.32
0.538759565510029,0.59
0.33301055595650514,0.4
0.10290690760288453,0.15
0.24414248851595363,0.27
0.5394685331553081,0.54
0.1823764701337431,0.21
0.5629870800252736,0.64
0.41238593773436183,0.43
0.12440483091906927,0.15
0.21838866123351525,0.21
0.3527759856637839,0.29
0.37944602547088396,0.2
0.5238875517308696,0.47
0.31451780618042036,0.35
0.20073821918957005,0.22
0.535310125503481,0.49
0.22945018509134385,0.17
0.5385566401995553,0.56
0.37006111583214235,0.46
0.2027036819093597,0.21
0.45528329140723606,0.47
0.5233171804928833,0.56
0.2872953514810114,0.37
0.0541614574112499,0.01
0.6115816474809965,0.59
0.12635044557724334,0.12
0.4812782807883796,0.42
0.4624687646809293,0.48
0.3558014331297049,0.29
0.32713049031344005,0.4
0.34232399667958346,0.29
0.5840370009394686,0.59
0.2214848130665816,0.27
0.22356926659782816,0.32
0.08227589162819562,0.09
0.15082134462367852,0.16
0.38545906926728735,0.47
0.1446537551766578,0.18
0.3159729121034897,0.24
0.35946291670372693,0.32
0.7699532863807396,0.81
0.7231709366285819,0.69
0.23354077183076122,0.23
0.38788097751887785,0.5
0.2914145578405923,0.21
0.0766435263355994,0.01
0.46929237905538895,0.45
0.7426595749678654,0.78
0.32341755113617854,0.43
0.5250939630208205,0.5
0.3091506696225434,0.33
0.2285106398495232,0.24
0.45969236676109204,0.42
0.33623062088263345,0.4
0.33268215410115387,0.31
0.33947747748728924,0.41
0.15837151306227784,0.15
0.3100704171438407,0.26
0.695373614980774,0.71
0.12131512837714276,0.15
0.6387806286425998,0.59
0.27610428869216247,0.3
0.12297420661800101,0.13
0.31769910895125497,0.38
0.47386929719141857,0.54
0.4217353410746611,0.39
0.3397701477075032,0.2
0.1118777108680632,0.21
0.5115756456000045,0.5
0.31491958487677363,0.31
0.45190111547757184,0.43
0.5447984916862154,0.56
0.199373408225874,0.24
0.5715399182384405,0.56
0.19268067702142402,0.19
0.46172005308278563,0.45
0.22292239578707812,0.26
0.39825361887169974,0.35
0.3854713652060352,0.36
0.38671939428751095,0.4
0.4100931588804153,0.45
0.12752224027057066,0.18
0.2797448340646903,0.35
0.44369435332539753,0.49
0.6508444267223621,0.59
0.5507418101814359,0.67
0.03278415337896967,0.02
0.22851808975168125,0.18
0.27830484671191685,0.21
0.3714530893229809,0.36
0.30717712687193865,0.26
0.3333314126763893,0.31
0.24477814951842228,0.23
0.23816266982850887,0.34
0.3534614510384911,0.38
0.21114939523653256,0.16
0.28726439346167854,0.31
0.3342023893946226,0.31
0.4277890928960884,0.45
0.6508401400875586,0.69
0.4938286211060614,0.55
0.40688130163268255,0.37
0.4754156538870667,0.52
0.6179352877352761,0.66
0.28738482862996445,0.36
0.3095643868084735,0.21
0.32909925269714063,0.34
0.37342925913074254,0.25
0.3611867996191509,0.37
0.3879232358900472,0.41
0.4697177824726559,0.53
0.5466523955645397,0.64
0.31749817346319104,0.33
0.5530575193425544,0.58
0.450247445461221,0.36
0.46386132529468227,0.45
0.18243916621436135,0.14
0.5646865705873407,0.64
0.21978246580119284,0.18
0.5132931052320553,0.53
0.1966533742997307,0.26
0.2997092313243632,0.28
0.3431523617623866,0.37
0.34613496212789896,0.34
0.17903184103097122,0.17
0.22731012678109133,0.18
0.25408589792745384,0.24
0.24975860302709382,0.26
0.548695262571876,0.66
0.33305249695501715,0.36
0.3135793186018989,0.37
0.2769810805156285,0.3
0.4712585507030973,0.47
0.4992715647484638,0.46
0.4116946248430879,0.51
0.5533223484090055,0.65
0.21607086400671377,0.26
0.2404216187454706,0.22
0.1858686080240115,0.14
0.386825669380763,0.37
0.1389176097978387,0.23
0.3024549322181537,0.2
0.10998390965566489,0.07
0.31826687443983886,0.47
0.785747308365817,0.73
0.17647225138173334,0.14
0.34832904654585595,0.47
0.4873464472512709,0.53
0.11408737543634506,0.21
0.13222793146734046,0.18
0.35755912594946143,0.2
0.41132883790860353,0.35
0.4830075040340381,0.57
0.5574211912067899,0.65
0.5861231338086522,0.64
0.5242790268300402,0.53
0.23891219072878156,0.23
0.2893769787796418,0.34
0.2339730804494028,0.23
0.3843041685695906,0.37
0.1835618061218264,0.24
0.31981103763066204,0.39
0.22630261461862228,0.19
0.42853029547306876,0.46
0.05051131391917842,0.04
0.160438361362052,0.27
0.4159819717338111,0.42
0.3632708758190807,0.38
0.3069536588892168,0.27
0.11461703227613196,0.19
0.1157520419880931,0.16
0.33165462308864924,0.37
0.3024522254238776,0.33
0.4008254954508916,0.43
0.3255379021438576,0.34
0.4574995053940827,0.48
0.4144568374884546,0.43
0.4744134379636309,0.41
0.11374600799138986,0.01
0.47146218477544244,0.4
0.24587671158190758,0.26
0.13368645050571415,0.12
0.7626334417574736,0.72
0.3745446694327888,0.4
0.18323849938347353,0.18
0.7231709394666971,0.71
0.31366256016178223,0.38
0.2354567058409151,0.14
0.22592953794762663,0.25
0.39148750529998133,0.42
0.2906304924616275,0.23
0.326956724845086,0.43
0.30141093216342646,0.2
0.18499351287964605,0.12
0.7121552579563334,0.7
0.49914020774886153,0.42
0.4192274286824716,0.34
0.5408377710864464,0.64
0.35929180688357826,0.39
0.49525346095074735,0.48
0.371147119231206,0.42
0.11217707185971375,0.13
0.2839007558479612,0.4
0.2986561622683613,0.26
0.5096860812419105,0.56
0.26681148548807443,0.18
0.07452792845230648,0.06
0.32218366827509537,0.29
0.13532285838340072,0.13
0.5435412481434017,0.54
0.6582995714511877,0.65
0.36842837331500883,0.2
0.5040729741716882,0.44
0.4668459129766054,0.57
0.471454599330683,0.5
0.5482203722143054,0.54
0.6567246760151578,0.65
0.11619189219906634,0.09
0.12498751516054102,0.11
0.3144242117877025,0.33
0.06246542932995816,0.06
0.25933486234588593,0.27
0.3122917573450938,0.31
0.36667783928369596,0.39
0.1657897616049131,0.16
0.5143066192288485,0.55
0.27647181555577666,0.24
0.46069749241626246,0.43
0.5308004095255532,0.6
0.5198024034926506,0.6
0.3646476561987437,0.38
0.37880732889314933,0.32
0.3876355577456487,0.42
0.2759934230562932,0.26
0.13189215855541467,0.22
0.5906437639993037,0.68
0.163646554321056,0.13
0.6224920723617977,0.58
0.4625589046012797,0.43
0.360287835225666,0.35
0.12999413446781383,0.15
0.5426553236175674,0.51
0.40928551676364583,0.41
0.3366078796218495,0.32
0.4652196140831322,0.44
0.38343842203276834,0.28
0.6979409545623165,0.6
0.21384973804248597,0.26
0.5097668856053283,0.49
0.4316569956040629,0.44
0.33389601198364327,0.32
0.6063114783869712,0.61
0.12736835199302857,0.16
0.4876736500946406,0.56
0.1506448041043012,0.17
0.3697562335601142,0.42
0.23903779228037902,0.25
0.19531668991970752,0.23
0.3254484377470823,0.33
0.1098510464708282,0.04
0.21040036536009235,0.22
0.22253840957915225,0.18
0.3476547986339245,0.3
0.15849348384009454,0.12
0.4783721001497781,0.43
0.30402985442575986,0.31
0.2947088563086005,0.28
0.6125380554732672,0.53
0.4586461569670509,0.2
0.6990640477691716,0.74
0.437504675201756,0.49
0.49135511246523916,0.53
0.5465588853982626,0.52
0.13044155126503545,0.11
0.1269182511120387,0.15
0.37837900651563855,0.48
0.23583395106929908,0.17
0.42661668156507665,0.43
0.46129783798102525,0.59
0.7345511431857582,0.77
0.3762816487952389,0.34
0.37595125580631683,0.4
0.4178187876965849,0.45
0.11792925299840809,0.08
0.22736195462636,0.2
0.4560895358864893,0.38
0.24892628904993244,0.3
0.11556740265871174,0.19
0.3967931932810158,0.4
0.32904140475339394,0.28
0.4534142042987451,0.46
0.4131881536649045,0.37
0.22333189254714997,0.23
0.24592830478915273,0.21
0.34648498987859144,0.35
0.6081079059744583,0.56
0.43530573096964975,0.49
0.3094549655496628,0.27
0.5357137544772268,0.53
0.44500736227853765,0.47
0.43671193309276474,0.38
0.1681798135215497,0.24
0.5360442505878014,0.5
0.31770031756250455,0.26
0.07969634000523824,0.11
0.21730423997049955,0.28
0.2594445012005309,0.29
0.34256140179754563,0.38
0.4303364002283372,0.44
0.299462333588528,0.3
0.5870096077199316,0.63
0.2832190517203156,0.28
0.4316284457318915,0.38
0.2945293039984012,0.33
0.17190308702802753,0.15
0.12516191176839037,0.07
0.18114869934598926,0.23
0.42072953942658115,0.34
0.282170077624416,0.26
0.28423269140279084,0.32
0.403781354638312,0.33
0.4178606193461031,0.39
0.47609737403212665,0.41
0.23663319074963604,0.29
0.29478171973822004,0.32
0.35791181407207145,0.34
0.5482773457333447,0.51
0.21467487428278317,0.22
0.48945792837117263,0.5
0.39564905801516165,0.38
0.2604548991518633,0.34
0.26853519174718027,0.27
0.07816638674225813,0.12
0.6487930120803981,0.58
0.17809777971365906,0.27
0.32397381973566447,0.27
0.4418788753212534,0.45
0.3256393508425185,0.3
0.41764466223543867,0.39
0.2189064937792683,0.16
0.6599089604464298,0.6
0.6866516037080206,0.81
0.054555604094879535,0.02
0.4406443822457014,0.46
0.2040001675473927,0.15
0.3472352984828323,0.39
0.3524875683972104,0.37
0.3008175284532509,0.36
0.1650282523577504,0.27
0.42761165438452786,0.49
0.1892025625187255,0.21
0.44448559133582716,0.47
0.7968075354451201,0.8
0.2328858690918652,0.17
0.6421987041630712,0.59
0.49311473933381633,0.43
0.11681092215274472,0.13
0.4416563056786378,0.44
0.2558246639267229,0.17
0.48222783593463314,0.45
0.7716467526917119,0.8
0.4392818294557232,0.47
0.3596237636422915,0.43
0.3254152749146497,0.37
0.4008185987835947,0.43
0.29054364164697927,0.21
0.5370374528485216,0.54
0.1948370616887378,0.19
0.42379657667087944,0.46
0.4096267031528795,0.46
0.18365484634899887,0.11
0.43010161972135763,0.41
0.374284571081283,0.36
0.2962018277052646,0.31
0.46794081248129327,0.47
0.48133247749401703,0.45
0.5860727536407206,0.5
0.3012222853247521,0.28
0.47063261147194424,0.39
0.6561935820965747,0.66
0.5582981315250237,0.68
0.1681019753084238,0.15
0.5374553347663481,0.54
0.533183553445336,0.51
0.316230579383295,0.3
0.4995292262072054,0.51
0.27047447778725187,0.27
0.04240805335188378,0.07
0.12436685123749841,0.16
0.33994977319038966,0.29
0.5478651425201915,0.56
0.19591684155485042,0.25
0.3435330692590338,0.32
0.296427557957657,0.26
0.16848484870420147,0.14
0.37258400332122105,0.41
0.3643243361413027,0.34
0.4395065445037173,0.48
0.18457478508112313,0.16
0.2741344733063759,0.31
0.38349699681504235,0.36
0.4022572808960733,0.47
0.5374371635526483,0.34
0.3555309615514303,0.51
0.37386736984339736,0.37
0.04137654288717187,0.01
0.07960880920487894,0.05
0.16426518034009782,0.17
0.2992863052035904,0.25
0.27211933632261137,0.33
0.2821249647272912,0.28
0.4159565101565602,0.42
0.3402235368078417,0.34
0.5316604186459397,0.62
0.18366011394230963,0.19
0.22865672578319077,0.33
0.28773532829804505,0.38
0.7318766435377527,0.79
0.18389905603928966,0.11
0.24204621321452144,0.24
0.3281393087164036,0.39
0.4505285592753493,0.48
0.0413990361177218,0.03
0.41676232571838734,0.39
0.1555958095034395,0.11
0.44926346923673066,0.4
0.4382685039147142,0.43
0.5897908728876985,0.65
0.09317022550861252,0.07
0.6800093994912213,0.71
0.13539878102187577,0.13
0.13080232809217698,0.06
0.7654757868805544,0.87
0.513167811397727,0.48
0.20183059547907847,0.16
0.1643830973366714,0.21
0.2804442279571982,0.3
0.22369930657699358,0.14
0.5021267881703342,0.59
0.5689105758254623,0.45
0.4949681130762528,0.55
0.35678096787994307,0.34
0.15666817167436334,0.11
0.3303729875795446,0.28
0.40882722705991054,0.43
0.37286217491287316,0.43
0.3748428958798662,0.32
0.32227867460446985,0.33
0.13461576672464565,0.12
0.36563254050330957,0.36
0.29434332533981633,0.28
0.3213385910528066,0.38
0.3562130673427478,0.38
0.5423916849331291,0.56
0.7637748170621158,0.7
0.3089495656110641,0.37
0.276793539422309,0.3
0.23878965788041764,0.34
0.2865922911198791,0.42
0.24377080292225972,0.31
0.3585515145511856,0.35
0.28843810998652797,0.32
0.5749324369473064,0.54
0.2168400402041508,0.19
0.051909993518096026,0.05
0.13421259552767856,0.16
0.0509367477119466,0.06
0.3068860265285457,0.32
0.27460097571669445,0.28
0.37690060620935195,0.35
0.314553462294802,0.32
0.182645133680418,0.19
0.5224473290339581,0.5
0.3882596871557497,0.4
0.8049030825254166,0.91
0.4587304146705653,0.58
0.27078202300451953,0.24
0.3975118075177611,0.39
0.7436214092781046,0.81
0.4122201725008093,0.43
0.6513657151376773,0.67
0.5593088774479331,0.58
0.2740674113730114,0.26
0.3075136813391032,0.27
0.46852812332955496,0.36
0.4617117864059129,0.32
0.3120167124832543,0.24
0.5828660989930174,0.61
0.5551155739850215,0.53
0.353843476436303,0.32
0.36247645939282225,0.45
0.3805516027540866,0.41
0.44734478735190036,0.42
0.0677640770752338,0.14
0.5699090433268641,0.51
0.2131374635313376,0.22
0.717597959896466,0.73
0.2585456521025254,0.32
0.301412271008839,0.33
0.2873935806050568,0.32
0.46539443718336926,0.42
0.14452890839267837,0.06
0.4408557049980585,0.47
0.36955990813762374,0.36
0.2325942741050958,0.23
0.18374305067574598,0.19
0.22009435306900677,0.23
0.41170601105371135,0.48
0.4524639307172714,0.58
0.29136698807035094,0.22
0.30317557171236803,0.31
0.33233487429554426,0.39
0.5114101770840622,0.47
0.40176975548422295,0.43
0.05319744592998412,0.07
0.21977649554058568,0.21
0.4117129823404199,0.39
0.4211336799258452,0.45
0.34759754754737604,0.35
0.47258090666237756,0.34
0.22659010050604442,0.23
0.4326600916097801,0.39
0.33782131357783973,0.24
0.2945232414788314,0.29
0.30480304632627886,0.35
0.32416459793719815,0.41
0.27961057493248676,0.21
0.28692823866789813,0.28
0.37411119404329446,0.42
0.23856690536816305,0.32
0.17097011332228204,0.17
0.40773122112177623,0.4
0.30843743982605165,0.3
0.5545035367281429,0.49
0.5273823681092256,0.51
0.5259784164170347,0.55
0.3555668967202327,0.31
0.4936017753278785,0.48
0.6708906811148436,0.71
0.18335242830475632,0.21
0.6617413219925675,0.71
0.3349264641096912,0.31
0.13632683492130182,0.14
0.2395861120824757,0.29
0.4145535433502633,0.45
0.19581088461351012,0.23
0.40977529112156325,0.47
0.3137521204330469,0.37
0.13043551396916805,0.13
0.22408803320816054,0.21
0.23256503842463744,0.17
0.40022509063608547,0.33
0.37974450169829643,0.34
0.41248532415713035,0.42
0.30088113869964667,0.32
0.2150714647671592,0.28
0.12998506618315145,0.14
0.10947304442401075,0.11
0.06979433419273814,0.04
0.3419366420000472,0.29
0.36256969760795155,0.41
0.3834585165440343,0.42
0.1290210832946249,0.11
0.21087669176018628,0.21
0.3107851648422245,0.26
0.2386581804676063,0.31
0.08629295596561791,0.14
0.1887335390290634,0.17
0.6114296933505106,0.51
0.2188869716045758,0.19
0.6850591265932802,0.7
0.3046090711004962,0.32
0.295259754356314,0.27
0.6764609724557257,0.68
0.31630319820023145,0.38
0.1759242874368961,0.09
0.32365937263880085,0.44
0.30261326767602537,0.25
0.5765935948654393,0.6
0.12649419330968714,0.09
0.6889010478469938,0.77
0.46122007034686896,0.39
0.2921517092292115,0.3
0.19404578211940857,0.24
0.4092272635002631,0.39
0.2659151226157679,0.23
0.07779183390015786,0.01
0.6310977498491548,0.68
0.3313109909198048,0.27
0.16446318251153014,0.17
0.320758249007067,0.41
0.18955527956964258,0.23
0.30361785467857194,0.34
0.4420890673881271,0.45
0.3801753187786464,0.4
0.3487054679759521,0.36
0.3240402491269555,0.34
0.43825064377383177,0.49
0.342108023554582,0.29
0.40386896918076615,0.39
0.06650325206851428,0.07
0.4105357592427738,0.33
0.41034203986964646,0.42
0.4834645957882571,0.61
0.3626349507546378,0.32
0.1796839664670664,0.21
0.07870995160074735,0.11
0.48649510951992625,0.43
0.8555386057770916,0.89
0.3913997945565871,0.43
0.12701155073421103,0.14
0.3371634706806208,0.35
0.1598932637055662,0.06
0.18145105317872048,0.22
0.5539814603132222,0.54
0.6344487534869745,0.64
0.3526228777364239,0.29
0.4154080901382278,0.4
0.10075198131520319,0.13
0.2112554266930984,0.27
0.30665642301812096,0.29
0.26426614415553706,0.21
0.8151754023204314,0.89
0.2783013268318024,0.2
0.33168575771654923,0.36
0.5579568146228948,0.52
0.4590928336065567,0.47
0.4557745430909027,0.36
0.35851815543047033,0.27
0.22485962404441373,0.18
0.5142443484067839,0.62
0.3112619876504252,0.23
0.12861580375615228,0.13
0.21989858090482106,0.27
0.5466469436936068,0.47
0.030588435593560656,0.03
0.3790462867002991,0.42
0.3250453084664617,0.32
0.32228501594121983,0.36
0.2226388955544446,0.15
0.2593806594537325,0.27
0.3404906368071372,0.35
0.4983955440562358,0.53
0.31208469897077773,0.32
0.31934852883160936,0.41
0.40540658702109866,0.41
0.7224465836711556,0.7
0.3108108227189621,0.36
0.19677180106906092,0.25
0.49830626034932174,0.44
0.40028032069764424,0.43
0.4088725561222564,0.42
0.3577629558065368,0.39
0.49542255857248474,0.49
