id,accident_risk
546852,0.20965318979935724
546853,0.22885618269641106
546854,0.1722932596639754
546855,0.32587525906917125
546856,0.4916552305719299
546857,0.36290886404542755
546858,0.7656902797231522
546859,0.33663766552039853
546860,0.13179793342929425
546861,0.4083126292828823
546862,0.2767399255049995
546863,0.23315682761645756
546864,0.5433284487023091
546865,0.5076965610930243
546866,0.068829179558557
546867,0.15982582557922043
546868,0.5506988222942012
546869,0.417200371190481
546870,0.1803017058978732
546871,0.20711801550040948
546872,0.05739696389020216
546873,0.16637793227232484
546874,0.32780054156295046
546875,0.5589720471447897
546876,0.2292040385006757
546877,0.36295999434261095
546878,0.10031989579767703
546879,0.8247378931895942
546880,0.2590926334129316
546881,0.3405098172989666
546882,0.3250758171264672
546883,0.38813114623926626
546884,0.5238024251445728
546885,0.6001080697535086
546886,0.41163482211709757
546887,0.2395933878262243
546888,0.41151768149801804
546889,0.4383207201495951
546890,0.14367268768157648
546891,0.43200135428337405
546892,0.42733028663933226
546893,0.623993787721573
546894,0.3017255870290577
546895,0.4023233282266211
546896,0.41248620713588446
546897,0.148583986051594
546898,0.43144143035488697
546899,0.41492049218739735
546900,0.26605998484978455
546901,0.17223627264567232
546902,0.1681891599278181
546903,0.039427874949504726
546904,0.08005492184758256
546905,0.7133260978320213
546906,0.3464701650466547
546907,0.2442740599675995
546908,0.7379563230918111
546909,0.5005590026413885
546910,0.31572710273266824
546911,0.703272959264214
546912,0.6684508411596625
546913,0.575330018719205
546914,0.3003997460578107
546915,0.09393097314330323
546916,0.3604759768265595
546917,0.5379251401663248
546918,0.22854189790343948
546919,0.1833197906956681
546920,0.5100933426401648
546921,0.05197368752402981
546922,0.38924478963617437
546923,0.45370659665100344
546924,0.3710954661736998
546925,0.4301187081941506
546926,0.41742743878229527
546927,0.3448561231965213
546928,0.24785416065646776
546929,0.2475742377485022
546930,0.6822115894415801
546931,0.488193770169044
546932,0.4407312552762142
546933,0.40713174160380766
546934,0.3008062097902015
546935,0.6354291483540783
546936,0.325189053342483
546937,0.34178595198047623
546938,0.38867038732251263
546939,0.3110784471182254
546940,0.4862998899476495
546941,0.1401594968092291
546942,0.4267924870340386
546943,0.2924778298841016
546944,0.33281737400697575
546945,0.740563300607815
546946,0.409247692323649
546947,0.4948610461700243
546948,0.1293479872051256
546949,0.24374199804466143
546950,0.6370051777301964
546951,0.34248376373034567
546952,0.34670166236932487
546953,0.3300716738161146
546954,0.35133906856079755
546955,0.3053774766409165
546956,0.4212827573742236
546957,0.6439176820786743
546958,0.4347293083227837
546959,0.2892632550386317
546960,0.34326881788901653
546961,0.5801636639338416
546962,0.05210784230695015
546963,0.4917588285595499
546964,0.8139069836571684
546965,0.13866370282452534
546966,0.281558107486868
546967,0.4765434331584029
546968,0.789616764233237
546969,0.19793480196295385
546970,0.28719506184782695
546971,0.22947121468657938
546972,0.5365094988581474
546973,0.6595690678243771
546974,0.5400342061795096
546975,0.3863356317587191
546976,0.520580668515389
546977,0.1275716770392227
546978,0.34175775495679495
546979,0.47999777883246775
546980,0.5450185611671354
546981,0.3630280657531195
546982,0.304705747947667
546983,0.5000221499275377
546984,0.1886985492303943
546985,0.3967060693420009
546986,0.14410816900191364
546987,0.6498638130246829
546988,0.08713874956149609
546989,0.2011572697997885
546990,0.28328270625711177
546991,0.35587462471567793
546992,0.30665454290159694
546993,0.6315723839171086
546994,0.5056445885995265
546995,0.3960588319780649
546996,0.3158337851047989
546997,0.31261156607361446
546998,0.255137655462583
546999,0.5433410489430281
547000,0.7331286798677787
547001,0.44929969788626634
547002,0.41196959255420346
547003,0.3444495719012016
547004,0.5145460672610661
547005,0.2880817826680988
547006,0.35825198788758933
547007,0.2744280482421573
547008,0.44796345750661987
547009,0.38692316563137225
547010,0.6880886460570904
547011,0.12169022718102762
547012,0.3124025861240631
547013,0.348587327407617
547014,0.43890779505352095
547015,0.1719611238029773
547016,0.2596614503605048
547017,0.21399783080463097
547018,0.384104631221039
547019,0.4481785598578694
547020,0.1287199381850793
547021,0.6045828371095874
547022,0.6917950163299953
547023,0.36946195666217346
547024,0.04883729800154629
547025,0.4147124894234271
547026,0.5579632910749464
547027,0.2432705932012669
547028,0.44893618939495034
547029,0.17625527149095271
547030,0.3030403408323901
547031,0.3292945383494963
547032,0.3168091151192156
547033,0.1719901818244516
547034,0.3940337382651072
547035,0.2929705917674052
547036,0.35930949596386186
547037,0.4214925182768338
547038,0.2446938458696879
547039,0.632102569809774
547040,0.2888497776662762
547041,0.2695778717331412
547042,0.13352684388214217
547043,0.21779359477954932
547044,0.3686438697749245
547045,0.06320843440464124
547046,0.31121389989578
547047,0.09222533245774428
547048,0.3611270624302007
547049,0.4165890687997132
547050,0.42973687689318696
547051,0.3650477818853006
547052,0.09022577418867861
547053,0.28132391707348403
547054,0.551013296452047
547055,0.13304958988197915
547056,0.4349119991878274
547057,0.30967784894663575
547058,0.5645373237345964
547059,0.6622901016830629
547060,0.47682066526027234
547061,0.1762745079106574
547062,0.1835489895858069
547063,0.18842561696527732
547064,0.546054326271263
547065,0.3127034323672644
547066,0.1088796950359818
547067,0.18346200921635464
547068,0.25644970218455754
547069,0.25784216832634865
547070,0.5061503251194638
547071,0.6702630868156506
547072,0.22879353630007693
547073,0.36594150824610167
547074,0.1569702451377515
547075,0.32029059947187205
547076,0.5229958067076554
547077,0.1549412181770153
547078,0.36823923488016785
547079,0.2840407059373625
547080,0.3058715859824498
547081,0.2046947048534049
547082,0.1910208888340993
547083,0.46585857591633917
547084,0.2790762114031087
547085,0.16121621628542585
547086,0.27841849611287856
547087,0.13297397337110226
547088,0.5981279732015652
547089,0.5634958836642885
547090,0.32240538215121695
547091,0.39291410073681643
547092,0.24446052412184144
547093,0.16465539158045214
547094,0.43908350022762777
547095,0.408023757413056
547096,0.31473816065134436
547097,0.27985104314319037
547098,0.24412482125401974
547099,0.4751832330190608
547100,0.5057575176041382
547101,0.22419170989275522
547102,0.36934082055041156
547103,0.7254578105209959
547104,0.6308583439903761
547105,0.2970414687850873
547106,0.09086213374483915
547107,0.23912814510025854
547108,0.22318220701057148
547109,0.7748955897233326
547110,0.47542375195350084
547111,0.47003520871797894
547112,0.0510136066977393
547113,0.4833628310707976
547114,0.1654431333460969
547115,0.44118195491041146
547116,0.2225139257114208
547117,0.4099391922866116
547118,0.6714123526387001
547119,0.3589659300881238
547120,0.26250000361115733
547121,0.29876356815892124
547122,0.41348381778637566
547123,0.13896776448941411
547124,0.536447536529439
547125,0.5810928691269168
547126,0.4645127850842533
547127,0.2694894375155529
547128,0.2990059259080417
547129,0.30516316529978327
547130,0.0473222847387334
547131,0.050900884918292144
547132,0.09972252102057932
547133,0.31391133476458644
547134,0.7635071313283908
547135,0.49346547383743566
547136,0.3146295102209221
547137,0.3523440732371554
547138,0.6204928002478589
547139,0.2983350677218623
547140,0.38466969087180797
547141,0.4033782823707836
547142,0.1270001346194064
547143,0.41215550848244215
547144,0.23515056938518342
547145,0.3647341053000925
547146,0.4907325184046275
547147,0.27592704773677423
547148,0.09726583008141454
547149,0.32934977583127895
547150,0.551056049849369
547151,0.3965819625754102
547152,0.37862458533751536
547153,0.5453994855073648
547154,0.5630124290414662
547155,0.5777934660674562
547156,0.44064300453870636
547157,0.10649167246698812
547158,0.12833256528638867
547159,0.3026320234164749
547160,0.38718847057818745
547161,0.31219469607663436
547162,0.13510339265269372
547163,0.3123753217275018
547164,0.2154915891844016
547165,0.4101506695080319
547166,0.5090290677277276
547167,0.4914897698661914
547168,0.07770925250625327
547169,0.40117714687663575
547170,0.369518081664717
547171,0.1279803371937965
547172,0.3375375888575994
547173,0.3009981438126276
547174,0.33285628875546197
547175,0.43630683058913455
547176,0.19873941847205695
547177,0.3311064028098086
547178,0.5662388423248323
547179,0.07696428093038848
547180,0.3351792137540327
547181,0.3275317261471765
547182,0.4173661119042358
547183,0.334244491236361
547184,0.4409139360427782
547185,0.2051178002249185
547186,0.6371060930083183
547187,0.5463350628243915
547188,0.3901524703501013
547189,0.2997128313958274
547190,0.4362319711231504
547191,0.3768816543751684
547192,0.45820476725205184
547193,0.5780135607036387
547194,0.4123509419970955
547195,0.36035733658640584
547196,0.45303645234147866
547197,0.2867715281906207
547198,0.47395481450331745
547199,0.2050286712575877
547200,0.39983905884610577
547201,0.1359769315027992
547202,0.3427720256252295
547203,0.5403600959006938
547204,0.22703072081526457
547205,0.14365761399422178
547206,0.33974909967141353
547207,0.45003171414306886
547208,0.45636627751952574
547209,0.1106446744276971
547210,0.34062500909978144
547211,0.39922911720209175
547212,0.30025622161327886
547213,0.30970208379454406
547214,0.23595381672126872
547215,0.2384686271751756
547216,0.4578565122511841
547217,0.1118993812563881
547218,0.6666246549349348
547219,0.10653649740910676
547220,0.36945619681936076
547221,0.48191373073790855
547222,0.27328738606168745
547223,0.6893816144308385
547224,0.4335384987839149
547225,0.3124910982520875
547226,0.12464073338397522
547227,0.29388382878947206
547228,0.48437007591306575
547229,0.41689116931299686
547230,0.266631359212341
547231,0.44043233863758
547232,0.24829686989272376
547233,0.5088249735577518
547234,0.4575571560969819
547235,0.2602962138859191
547236,0.1856936432651069
547237,0.42553178899235894
547238,0.241077114558806
547239,0.632511425378541
547240,0.1411845167560435
547241,0.36832265942703496
547242,0.39578264155641085
547243,0.21159863955897032
547244,0.2714244302574954
547245,0.34820627156929457
547246,0.7205598921230083
547247,0.32951718095368
547248,0.11845726033213125
547249,0.20158428810987192
547250,0.3187689238642294
547251,0.13098093521326734
547252,0.4547016013314115
547253,0.09455925122593895
547254,0.18867510710623128
547255,0.2887885253598367
547256,0.29149645812000635
547257,0.6346954646312073
547258,0.11759405342430226
547259,0.32690472032005125
547260,0.12798447645203717
547261,0.35475365098254147
547262,0.30148222801559293
547263,0.4572069540596238
547264,0.34568324729677874
547265,0.3351548490197802
547266,0.3644391934015033
547267,0.48352140794231285
547268,0.08832946024340999
547269,0.4099372399940105
547270,0.3157773864211655
547271,0.6296365388365919
547272,0.23807100814600074
547273,0.333150708150901
547274,0.3926022972166301
547275,0.3730613697681542
547276,0.28958698050503623
547277,0.12746481410347787
547278,0.45389277448252585
547279,0.37847578227277257
547280,0.3135121553226863
547281,0.25586155360339197
547282,0.7696040541143647
547283,0.4145527226251835
547284,0.41561199884431005
547285,0.3737887217780548
547286,0.3650801374850789
547287,0.04395147898345508
547288,0.3449286532404888
547289,0.21129174678267787
547290,0.1295305882707144
547291,0.6892437904079625
547292,0.127047917818287
547293,0.3113583539601922
547294,0.2723543760699928
547295,0.369362631448135
547296,0.11378140322670516
547297,0.45528763154574814
547298,0.2623784886197219
547299,0.3909918217388832
547300,0.434846179813966
547301,0.19520639005984594
547302,0.4673308385485805
547303,0.2869503851205137
547304,0.46573982789984203
547305,0.2556571089270319
547306,0.21502306729428075
547307,0.051896660500134584
547308,0.05889121213013565
547309,0.16571875149571882
547310,0.3481282170639944
547311,0.26199928995748817
547312,0.18669125300124398
547313,0.2885385257130383
547314,0.4179356664354143
547315,0.38706920061567696
547316,0.33680272662811733
547317,0.20088205384140598
547318,0.39435746016975176
547319,0.25730159178165496
547320,0.6480790611993774
547321,0.3884053384162449
547322,0.1863522452336623
547323,0.10024328533814697
547324,0.2758733298464904
547325,0.5576420851958455
547326,0.24223079963670968
547327,0.4884047084588443
547328,0.3852216694643754
547329,0.16537473250577242
547330,0.4645543250804194
547331,0.4431934153883328
547332,0.6118927437803712
547333,0.35676187395131687
547334,0.5198522268500486
547335,0.3852253813746285
547336,0.26425064079649796
547337,0.26854837117961516
547338,0.294500218837754
547339,0.6683804236659532
547340,0.4967891286023464
547341,0.12858602703730412
547342,0.29913462934596835
547343,0.4396201866697242
547344,0.11557263248948696
547345,0.3698696700034463
547346,0.6304408348249593
547347,0.6316133525473273
547348,0.21531830371141092
547349,0.4616991700724532
547350,0.6322344307230464
547351,0.3727485630169928
547352,0.6322452450316314
547353,0.4498427588301468
547354,0.4013446859965707
547355,0.3650854687966979
547356,0.2870623406624754
547357,0.33523760722955714
547358,0.23894601196944426
547359,0.05013858150813355
547360,0.7103504707541453
547361,0.5107285181564113
547362,0.5456531306424961
547363,0.24593214480598802
547364,0.35637153599627436
547365,0.28927935059923227
547366,0.3674599919281353
547367,0.3358217988440699
547368,0.2964627221914949
547369,0.4148448243422961
547370,0.5226593089485382
547371,0.32274213603346485
547372,0.32583279870328413
547373,0.4980601143255049
547374,0.42755024907767475
547375,0.35699248530620276
547376,0.44023608208192894
547377,0.31399913961941145
547378,0.33322491449561553
547379,0.4569993427354227
547380,0.3635019615773565
547381,0.3531223786830865
547382,0.2752669604755552
547383,0.4753676875978858
547384,0.31854018646824706
547385,0.3865018442996873
