id,accident_risk
569943,0.2159756795377213
569944,0.37825851458068377
569945,0.2178778243223541
569946,0.12911170017340223
569947,0.48281075243940424
569948,0.22343479863040364
569949,0.29460035939391416
569950,0.21190332051256083
569951,0.47790218287369857
569952,0.309119009603561
569953,0.23385947439928398
569954,0.2907664804829017
569955,0.35613949076224094
569956,0.13293901408789355
569957,0.4404828632954912
569958,0.29937035245736976
569959,0.15779197367584852
569960,0.20277578741346558
569961,0.23674497648084425
569962,0.23729171112698055
569963,0.2672375313771915
569964,0.0699460619816624
569965,0.5005233217871731
569966,0.4982935988345328
569967,0.30717943950488047
569968,0.22304556672160974
569969,0.6628975342627503
569970,0.36482195821299274
569971,0.08102873676124718
569972,0.46529434256560226
569973,0.6433195721011681
569974,0.4049925433147739
569975,0.18194649521649667
569976,0.2633035836695407
569977,0.5530017310427073
569978,0.5339852004450883
569979,0.16963439633928362
569980,0.2982143983604812
569981,0.3787074258326764
569982,0.44339976921591656
569983,0.23746617600702766
569984,0.1590672629862645
569985,0.33053164286537556
569986,0.18102060633267794
569987,0.310739096186491
569988,0.2388979447079996
569989,0.16613747409479213
569990,0.39865164156156807
569991,0.18146688479987969
569992,0.04307221484174422
569993,0.4989516628026375
569994,0.23745516578547238
569995,0.1420646484143884
569996,0.39559781162095126
569997,0.3776572538612185
569998,0.3264360726970598
569999,0.5180338506414822
570000,0.483419143381742
570001,0.36321652598334125
570002,0.31525040380590236
570003,0.5226878779000041
570004,0.32945674553051935
570005,0.13429678085893468
570006,0.24217184724298343
570007,0.12970780756089423
570008,0.37627323979094585
570009,0.6189223308085854
570010,0.1262206551845503
570011,0.6610863221034053
570012,0.2736581214552838
570013,0.19465713008262026
570014,0.1887977372198101
570015,0.54635007597863
570016,0.4566210809528921
570017,0.41821953514472865
570018,0.42911708423772377
570019,0.2348286807833972
570020,0.23800456921882437
570021,0.430218890322438
570022,0.5564766776696506
570023,0.38579860600457055
570024,0.4833883653172893
570025,0.42299731758582243
570026,0.43299833037551505
570027,0.32238504356690145
570028,0.493516940255147
570029,0.7484502478212464
570030,0.22034371676025546
570031,0.3087859346227732
570032,0.18815690894349377
570033,0.39843366718050804
570034,0.35443335915907076
570035,0.17199233239777123
570036,0.23238483620740014
570037,0.5383365895186255
570038,0.36744217652099836
570039,0.31215545454815335
570040,0.3206631138792849
570041,0.2548058968079806
570042,0.3017452939746947
570043,0.47590711646556233
570044,0.27369007207332896
570045,0.12981840972495715
570046,0.30318528050753
570047,0.42171128439546146
570048,0.3972030121105579
570049,0.4863925678200447
570050,0.49306776903004107
570051,0.311945336459499
570052,0.5000498889098837
570053,0.3715872928750846
570054,0.7248747256511334
570055,0.32380143448068166
570056,0.45529257054903505
570057,0.18057897616679144
570058,0.6411914869213649
570059,0.3590226133061828
570060,0.38495482023509964
570061,0.5210895061628787
570062,0.35058191601268407
570063,0.3697863800711293
570064,0.3951595697868184
570065,0.42070457730724986
570066,0.4717520694192095
570067,0.30042909612253516
570068,0.3620712106514425
570069,0.11327794071821641
570070,0.3838137590970658
570071,0.11486917138093168
570072,0.23894272829003432
570073,0.4944305101547106
570074,0.19093060188566335
570075,0.3389518998316396
570076,0.3255283691177442
570077,0.2365024392999553
570078,0.3251596530201294
570079,0.15138375164067638
570080,0.33872391507987176
570081,0.3983556447000974
570082,0.30668171365376073
570083,0.28565171215469504
570084,0.4113323742863661
570085,0.2674326327988451
570086,0.6754445406265416
570087,0.32267026263281606
570088,0.29295189467969857
570089,0.2639914744058793
570090,0.22808755814289922
570091,0.22198551249194717
570092,0.4128318983187834
570093,0.4918339661381321
570094,0.3928421697930582
570095,0.5016480088168622
570096,0.21389186238411065
570097,0.4994162055977908
570098,0.46832425502645597
570099,0.6173149814727874
570100,0.4745862000775497
570101,0.37422344729670315
570102,0.27732516179097266
570103,0.32480916409879435
570104,0.37622036785869273
570105,0.2817815416575748
570106,0.27393462236322735
570107,0.15829650976746198
570108,0.32208561270543673
570109,0.29146349311442604
570110,0.24971510815930567
570111,0.5614597617811636
570112,0.34946086364391465
570113,0.26189307227709097
570114,0.6990307562934862
570115,0.27179846808260394
570116,0.5430141960932543
570117,0.28213773334258613
570118,0.3149066680404529
570119,0.16066894046977268
570120,0.1264455077579523
570121,0.47645287732634456
570122,0.2977098526006062
570123,0.2957327144865312
570124,0.428095379318046
570125,0.4168572979909532
570126,0.36951093070779023
570127,0.3770075634301923
570128,0.27475050949625807
570129,0.40571827114850817
570130,0.33234884145330285
570131,0.07408990006284212
570132,0.2399925781994176
570133,0.46472920300297993
570134,0.29393444294544124
570135,0.04232108783107752
570136,0.7721372767388731
570137,0.37583136223315955
570138,0.48649303475552164
570139,0.3109574808727809
570140,0.3410619958114873
570141,0.3575752964696346
570142,0.3357188972172464
570143,0.36394627545814384
570144,0.4412522801910234
570145,0.28320077552120626
570146,0.36876828506541015
570147,0.09377896210941424
570148,0.18646240162963063
570149,0.8481175996149523
570150,0.43758628863089793
570151,0.3680099761268498
570152,0.274883933565479
570153,0.5251018223602923
570154,0.27680875201735167
570155,0.31417191394392424
570156,0.6567497903160745
570157,0.12691279743520237
570158,0.11096905067577525
570159,0.5706028986327215
570160,0.5411908379164287
570161,0.4516435713258051
570162,0.18185664104351745
570163,0.29284936061055417
570164,0.31569550856139716
570165,0.2240045835698243
570166,0.07895242667953274
570167,0.24629696876125998
570168,0.18497378554307012
570169,0.30598790297628303
570170,0.4098165704390139
570171,0.46641219953834934
570172,0.48006574939453767
570173,0.5056599875013261
570174,0.7261843431868363
570175,0.4726799211063697
570176,0.27207736640858515
570177,0.6646847130310309
570178,0.4671581743969154
570179,0.2411277375714936
570180,0.8496323758946522
570181,0.2615579716370573
570182,0.44642635690885757
570183,0.3559728789829623
570184,0.4380196551578808
570185,0.46423263495077655
570186,0.7234323311979554
570187,0.6948499504148398
570188,0.3462159286430847
570189,0.1892003706189264
570190,0.4632004342859724
570191,0.21779618655773414
570192,0.36730108157826286
570193,0.4462794984810137
570194,0.4202526473204129
570195,0.6620303222158943
570196,0.7342701515596946
570197,0.44436847725461864
570198,0.21231003716274824
570199,0.28878399917674236
570200,0.4153364850526398
570201,0.8105032704715815
570202,0.2743065717617726
570203,0.18263752945475284
570204,0.4403059911271389
570205,0.4237146797513721
570206,0.49156039014187874
570207,0.17180600903020818
570208,0.5488359750309465
570209,0.5105133410576735
570210,0.15456222524863852
570211,0.6690874403580802
570212,0.4629787188192135
570213,0.37249817400448965
570214,0.5770325422478512
570215,0.12837312540779428
570216,0.3295311481905065
570217,0.33651693082164863
570218,0.2198783270874506
570219,0.24225877265059162
570220,0.38631115470256405
570221,0.22360825335343523
570222,0.5635622320070875
570223,0.12831117680255597
570224,0.5408722277577646
570225,0.4596832564547406
570226,0.37845774773777535
570227,0.31418583930723587
570228,0.3640287892183119
570229,0.28548017601478853
570230,0.4312290595233883
570231,0.5927786615344464
570232,0.26146835485668146
570233,0.23902202119281266
570234,0.4383631870968177
570235,0.353125310441571
570236,0.2980257054568469
570237,0.3884141406953104
570238,0.31407557662692726
570239,0.5223952693532936
570240,0.3576663597632919
570241,0.23902580275835314
570242,0.2632593900483637
570243,0.49798202245864115
570244,0.6936615526091724
570245,0.1631304259778874
570246,0.08941311228856802
570247,0.6197902436214883
570248,0.48727775566861087
570249,0.39877803318661703
570250,0.05423955953345546
570251,0.4834570685044713
570252,0.24798717874895468
570253,0.2525751289861455
570254,0.3591753835081557
570255,0.36453473633245137
570256,0.45535447034754556
570257,0.5441590933430196
570258,0.7260518885746391
570259,0.495919751946929
570260,0.5776797831398138
570261,0.41013745600971957
570262,0.36888204192117025
570263,0.29222023812800635
570264,0.6852283324445465
570265,0.43301606273175614
570266,0.33149233880985524
570267,0.37304728020393674
570268,0.3475263643003415
570269,0.44687830377169757
570270,0.28542413927791827
570271,0.1853357624066996
570272,0.522585260362175
570273,0.06451746039932812
570274,0.4473430977445953
570275,0.4345371569137007
570276,0.2656810788017241
570277,0.33782270387440233
570278,0.5419075462070103
570279,0.4453047910933362
570280,0.6138368702943954
570281,0.36382487785816586
570282,0.7097035859625186
570283,0.0970783447291669
570284,0.48497542057358173
570285,0.4035300776865243
570286,0.647760791106111
570287,0.12739603666530527
570288,0.1902427823607918
570289,0.4234003006946784
570290,0.12719600329770778
570291,0.4735912640522483
570292,0.5264590708414011
570293,0.3771144775495796
570294,0.26531258529213586
570295,0.4481566994026745
570296,0.4096580866619716
570297,0.15543542499608157
570298,0.2802618613902831
570299,0.20414175528258843
570300,0.5777814893038147
570301,0.3806183713596835
570302,0.2546077091272383
570303,0.3811721033268392
570304,0.4131688805778239
570305,0.27986074940953515
570306,0.43542792127558333
570307,0.32499001450477016
570308,0.0920679616056772
570309,0.3639735223024554
570310,0.24339290886824716
570311,0.1651397593962966
570312,0.39591288155346804
570313,0.38832654845120534
570314,0.22366867307150304
570315,0.14581604993952466
570316,0.2763180530497812
570317,0.2777681207811397
570318,0.23739494674653275
570319,0.28043167011443054
570320,0.22034833504517115
570321,0.3720759829827544
570322,0.8162438124783572
570323,0.2404618067259099
570324,0.5867760364292628
570325,0.2391812615306442
570326,0.40880609359703507
570327,0.3292849355843692
570328,0.1134651876930885
570329,0.5796348196916791
570330,0.5789864567788949
570331,0.23621544953527268
570332,0.3453161361224596
570333,0.3636291693526583
570334,0.4166747050490966
570335,0.22569443583603704
570336,0.35959958859490937
570337,0.13749841052490994
570338,0.3246406447691317
570339,0.628460864000801
570340,0.3894466230245735
570341,0.5057982887248365
570342,0.151021851335668
570343,0.6688859131047258
570344,0.6640379719720509
570345,0.3964266812788769
570346,0.18404260765548294
570347,0.6194076206789454
570348,0.2757679639408036
570349,0.29134467384205326
570350,0.3188022433424364
570351,0.12326462827590162
570352,0.3459694117499142
570353,0.5506823460428224
570354,0.33172489736881056
570355,0.4957132972166595
570356,0.4530623792092009
570357,0.3518501729569055
570358,0.355440020509917
570359,0.4193675740062552
570360,0.315711858240306
570361,0.2813074841807557
570362,0.38700965152269834
570363,0.3068522379993466
570364,0.3136847873156472
570365,0.17917010642678477
570366,0.12815813784214497
570367,0.3165346071893689
570368,0.6864985057742903
570369,0.303859357232447
570370,0.35727455601540276
570371,0.332348988648032
570372,0.46134663387645425
570373,0.5130680205986098
570374,0.4361572512340481
570375,0.7148595781841661
570376,0.4083651928125335
570377,0.34541681010592956
570378,0.3700791072757665
570379,0.5526903946639263
570380,0.28195906360901496
570381,0.32797112212660934
570382,0.5181075711813228
570383,0.346485912871819
570384,0.311059745938058
570385,0.36233747032300173
570386,0.3537985991001637
570387,0.33233179395221873
570388,0.5550707979970478
570389,0.446885681114273
570390,0.1156299214213383
570391,0.1837001176177907
570392,0.13997089970863608
570393,0.3810343326219696
570394,0.843500417401696
570395,0.2771002194541577
570396,0.5047155739684341
570397,0.37726392445421225
570398,0.28790388423854785
570399,0.07072310541650484
570400,0.24370820183267783
570401,0.29939570842821495
570402,0.33143017408308567
570403,0.35547038020204524
570404,0.17265080951502268
570405,0.38407056235500187
570406,0.5261051015422216
570407,0.3194368668350627
570408,0.6501560110741986
570409,0.26715740726686055
570410,0.32547395939241575
570411,0.16008969160763764
570412,0.3809452315017687
570413,0.5292060185602523
570414,0.39723345889039285
570415,0.39959061407238383
570416,0.4614044241746983
570417,0.7359432416561219
570418,0.33628016887522644
570419,0.7786452451440118
570420,0.5235787826885476
570421,0.39347042744856714
570422,0.31413474785019413
570423,0.4653845795991619
570424,0.3625422195356776
570425,0.10194461282578626
570426,0.5377450622506443
570427,0.4456079739444598
570428,0.5019528458308475
570429,0.2838088145616076
570430,0.3728618468540987
570431,0.46809937663424456
570432,0.2475770047721259
570433,0.4180626291414369
570434,0.29401908586513087
570435,0.2848451379263441
570436,0.32354998175006644
570437,0.3612740134231898
570438,0.5528378231532249
570439,0.5895631472056354
570440,0.1873317755744719
570441,0.456634252091131
570442,0.2936702500793861
570443,0.11868127618941186
570444,0.12850123334371383
570445,0.37915676909397145
570446,0.3139551672610994
570447,0.369171562489325
570448,0.36792559356195537
570449,0.5272549940782447
570450,0.6336580752235186
570451,0.16718116872519215
570452,0.2993761678220188
570453,0.1277917994001781
570454,0.23332120124682298
570455,0.3388442784447623
570456,0.26057183737549183
570457,0.3218319987671503
570458,0.11220055394529922
570459,0.32497500559601866
570460,0.43792627969080905
570461,0.1839501886012453
570462,0.41216690736873257
570463,0.2868685027013639
570464,0.18296814134077344
570465,0.4057878360993901
570466,0.24262776427732086
570467,0.4674055011229856
570468,0.3527352728993904
570469,0.1730798054977117
570470,0.4172133620680804
570471,0.3596835801797213
570472,0.12612702834405676
570473,0.6516281306281516
570474,0.5719159141236019
570475,0.37013924368560525
570476,0.33438194327266557
