id,accident_risk
573653,0.4445950513663628
573654,0.30636327898583127
573655,0.7087619643576121
573656,0.14366530501765962
573657,0.1782393141299498
573658,0.3662441356372925
573659,0.7994571196596976
573660,0.3583332886140157
573661,0.41590864730102756
573662,0.3569244399942949
573663,0.13465083947889767
573664,0.23371158122295715
573665,0.30284070365529714
573666,0.4851384262523351
573667,0.33091300417158975
573668,0.4898727823522727
573669,0.19935919510472686
573670,0.3198961488352895
573671,0.3466718576103053
573672,0.28441814289637807
573673,0.2786159749042024
573674,0.43018785895731276
573675,0.9031336340452145
573676,0.11534339626018456
573677,0.5610323376868468
573678,0.38747596868218437
573679,0.31755021273764783
573680,0.2587516477383026
573681,0.4935025695933728
573682,0.6602918272334055
573683,0.24986249503149008
573684,0.2991835778844993
573685,0.47788508224418424
573686,0.42015749842070305
573687,0.13337716865213456
573688,0.5378085208024326
573689,0.4567625926251894
573690,0.7785673263978314
573691,0.4285689455123771
573692,0.34754520980101655
573693,0.1878294979940515
573694,0.37453604266703827
573695,0.609131549363952
573696,0.49402286677275553
573697,0.24811931013308153
573698,0.15413309132281233
573699,0.25971661747796415
573700,0.12188271541235612
573701,0.4075445278132571
573702,0.3337469399557655
573703,0.3631456800203645
573704,0.06490425616668677
573705,0.37794921789193714
573706,0.5361192767663423
573707,0.09402095719657741
573708,0.453552388690397
573709,0.37467302368057664
573710,0.46260623713933424
573711,0.7169583133820462
573712,0.47029486151596944
573713,0.17576226990378185
573714,0.6055261324431311
573715,0.34316645682919744
573716,0.30724547779843214
573717,0.3549638288892945
573718,0.3447023033496088
573719,0.3004949878351927
573720,0.3944617471507842
573721,0.4592390830995569
573722,0.47075030760229064
573723,0.4061215353880681
573724,0.17568577938859942
573725,0.3469441957620862
573726,0.16656112534947043
573727,0.310940668784767
573728,0.6601192728222256
573729,0.11967603216546854
573730,0.2726755137188537
573731,0.33373496424787935
573732,0.48988030822362183
573733,0.5658495929242082
573734,0.34655375549601786
573735,0.4967003248232643
573736,0.22418451779492526
573737,0.32973830085207356
573738,0.441022507427447
573739,0.24572766713903474
573740,0.0941862863048869
573741,0.609659783021752
573742,0.3632481061745842
573743,0.5419816987829166
573744,0.4719724977571912
573745,0.31582648230506516
573746,0.5039090750377888
573747,0.4515077558466614
573748,0.701481047641475
573749,0.2071779715396829
573750,0.18110399140609673
573751,0.3924799876587245
573752,0.23817449071721222
573753,0.29117450067776957
573754,0.3986401806762593
573755,0.36975618410964295
573756,0.2821469223689924
573757,0.21117204927405359
573758,0.5082520332407586
573759,0.6013533213975446
573760,0.06793408360518285
573761,0.4417978629018273
573762,0.17977443064466758
573763,0.22054381649494573
573764,0.3027116100618893
573765,0.23678553246156364
573766,0.49430828311104996
573767,0.29427244848488204
573768,0.31488917693305973
573769,0.3527180031738788
573770,0.4784398300600755
573771,0.3782023655838701
573772,0.26304617922713236
573773,0.15928218466827299
573774,0.3371733218659936
573775,0.5168041887574002
573776,0.7361950702081335
573777,0.23391669261851586
573778,0.20628594042508894
573779,0.5420219882004766
573780,0.5536680833335565
573781,0.6028103263806047
573782,0.31055676551720296
573783,0.2725710228664069
573784,0.12493550589306618
573785,0.36804295881597127
573786,0.2593314866990527
573787,0.4520961889067964
573788,0.23031456564030584
573789,0.2902824782550637
573790,0.13952692449178877
573791,0.19170058668325934
573792,0.4447634369893333
573793,0.3054843702065752
573794,0.11838429200045422
573795,0.2405991137600563
573796,0.3686967289735509
573797,0.30735704119948903
573798,0.45850205678787825
573799,0.8626902622652594
573800,0.13453141616531503
573801,0.2682984054968156
573802,0.2428720631086714
573803,0.3458476768327756
573804,0.34970464136081814
573805,0.3460270260028181
573806,0.5467429968979333
573807,0.4411605816104111
573808,0.40175487717766367
573809,0.1485655419761828
573810,0.3180973182601568
573811,0.24987941824553714
573812,0.19001343221729083
573813,0.5034185282351633
573814,0.5350843424757847
573815,0.40738075130452023
573816,0.5356232937832659
573817,0.5448667876826401
573818,0.44544068169798545
573819,0.3372488594324381
573820,0.2574173131867127
573821,0.4161832804041693
573822,0.09519150881832505
573823,0.5009824187844105
573824,0.10030094895542194
573825,0.3311482875642522
573826,0.4892327298447934
573827,0.13389758081249875
573828,0.3537537395861147
573829,0.30402661435615863
573830,0.19589753843447738
573831,0.33142746420712615
573832,0.28455642168698536
573833,0.7182150355154961
573834,0.300737684514293
573835,0.6107531966945164
573836,0.35515759933986213
573837,0.34372939801953506
573838,0.28607781599483567
573839,0.16828287536555359
573840,0.40012414088699694
573841,0.49989260421686244
573842,0.2007554223581925
573843,0.2008799338569436
573844,0.36754639955802
573845,0.24064279610451372
573846,0.43995280662586156
573847,0.28909663566793387
573848,0.15257472369255795
573849,0.3337362670586108
573850,0.04605389974848437
573851,0.2582698362700151
573852,0.30862072628298304
573853,0.6332116919542936
573854,0.37844440934605883
573855,0.1832175167305795
573856,0.5087766823888242
573857,0.7472986234106233
573858,0.33371310489433326
573859,0.5909568697605557
573860,0.2386706591044804
573861,0.31364797699258684
573862,0.32000661262953106
573863,0.5167673901703815
573864,0.22117438092945033
573865,0.4899312755412595
573866,0.3065678434095532
573867,0.6160683205403428
573868,0.470942930176792
573869,0.37595590454552674
573870,0.24256857596465412
573871,0.5076553243748783
573872,0.5957549269330482
573873,0.16900191373482723
573874,0.23865040823154599
573875,0.24056198655414734
573876,0.3972038127296461
573877,0.40765473132423413
573878,0.2050250472598871
573879,0.13604116194179672
573880,0.5388147265389336
573881,0.3173606948045379
573882,0.14847434638396367
573883,0.2862433815466543
573884,0.8609106191724386
573885,0.5673225187748105
573886,0.13318577620980496
573887,0.26033063777930743
573888,0.19065291567513043
573889,0.406412323882518
573890,0.6451445643988696
573891,0.17827375457174677
573892,0.1693860011854495
573893,0.20442124388463906
573894,0.29446109623148914
573895,0.23000994014123305
573896,0.10098387720950511
573897,0.14298175543386202
573898,0.32418257744552204
573899,0.28144717375587
573900,0.6370172673970036
573901,0.5074686554352962
573902,0.38518176349065986
573903,0.6328121728100269
573904,0.35985378532588463
573905,0.37384334742340997
573906,0.11199392353003321
573907,0.5329174020083703
573908,0.19699729913663866
573909,0.28120708210873957
573910,0.4129977415493822
573911,0.34306647936923285
573912,0.5751290183969284
573913,0.1944522494390985
573914,0.4760992398243906
573915,0.341425512508708
573916,0.2937552864375912
573917,0.30412763501038886
573918,0.19743869656995658
573919,0.23808079250707512
573920,0.33213362976265537
573921,0.4119300275720039
573922,0.2723241742213486
573923,0.270701580233561
573924,0.43339099496289557
573925,0.20269260723904026
573926,0.18909857556698323
573927,0.13979718869550714
573928,0.68716633606773
573929,0.2523128342672719
573930,0.054845842054611293
573931,0.5442464711394221
573932,0.37444156697797126
573933,0.4179890971985124
573934,0.4213667968765005
573935,0.14744418156154196
573936,0.518607753744761
573937,0.3495263680282518
573938,0.1972957496608302
573939,0.23826553019707292
573940,0.5399355724290317
573941,0.2830349574830362
573942,0.28305245054147615
573943,0.13736526409640062
573944,0.36736903157110656
573945,0.28764201462349126
573946,0.1964223153830723
573947,0.23207383676641785
573948,0.2559364895490584
573949,0.2069577901073764
573950,0.15942602946382423
573951,0.3076894984780394
573952,0.2821938855968191
573953,0.2885254831993776
573954,0.43208551022468566
573955,0.2221749143251123
573956,0.39507943489445474
573957,0.2717239927970659
573958,0.5435404750038543
573959,0.11130006982569143
573960,0.13880421736096168
573961,0.3945625020793677
573962,0.5228999357051121
573963,0.14100372608961242
573964,0.36752955815775123
573965,0.21349218051988117
573966,0.380335901339523
573967,0.5490619803528092
573968,0.18410431141707245
573969,0.5135224450949072
573970,0.5635308617826513
573971,0.3142464413428396
573972,0.14900182568207568
573973,0.19118786512117347
573974,0.25712816912879827
573975,0.44659375773047616
573976,0.28447595813797644
573977,0.15790858093819804
573978,0.3953721880279609
573979,0.4103081723021016
573980,0.5363347377770906
573981,0.4300118229360157
573982,0.4388219400901756
573983,0.3617759284377754
573984,0.40433831172971446
573985,0.2350811858099378
573986,0.49510095205181315
573987,0.4028875303590348
573988,0.21669855116136316
573989,0.4909443253728226
573990,0.43853895226955686
573991,0.5001027463149237
573992,0.5358925590386712
573993,0.17265680756168053
573994,0.38271299929313735
573995,0.4663974630005939
573996,0.5479616967236391
573997,0.34212915058007975
573998,0.29732585550539214
573999,0.30798102382950127
574000,0.05349407227452824
574001,0.18156631956885128
574002,0.2912861555965519
574003,0.20153942742412212
574004,0.3080737335141486
574005,0.22169917706468187
574006,0.37783514412659774
574007,0.3520683525879198
574008,0.4431154602236131
574009,0.392468289272331
574010,0.10105197202313518
574011,0.6115135043125157
574012,0.20032376364790272
574013,0.26992326532063016
574014,0.2927471654350482
574015,0.30490711310149077
574016,0.3639053513769851
574017,0.32767304237592987
574018,0.12819172590150185
574019,0.48550325730195365
574020,0.4787887244873159
574021,0.41687732040010744
574022,0.39591654125501363
574023,0.36558872867351755
574024,0.18811901502527223
574025,0.3425574584704606
574026,0.41292269339802234
574027,0.18843877417694496
574028,0.20732099577827373
574029,0.3460865359309115
574030,0.7867633721407722
574031,0.172809242814907
574032,0.1976628964975558
574033,0.380531432496511
574034,0.3649318066206647
574035,0.15556888589492934
574036,0.6427521562380591
574037,0.291966677756165
574038,0.38925204956217285
574039,0.12511287825386838
574040,0.4289579669236573
574041,0.42486772026490016
574042,0.3744328936739336
574043,0.34654099736231475
574044,0.5671286996038805
574045,0.2933268194336113
574046,0.6462827248279976
574047,0.38637846757800054
574048,0.3076665739305634
574049,0.20166641751654488
574050,0.35836481217826915
574051,0.3048923878770812
574052,0.3553211186965308
574053,0.27570396210763515
574054,0.35535442385037747
574055,0.30647325929794444
574056,0.27970272474578517
574057,0.7369148348052177
574058,0.5582302922159875
574059,0.2817190258923479
574060,0.299860467845807
574061,0.3745771310853586
574062,0.7347178016450202
574063,0.38196306549138165
574064,0.2827601698276909
574065,0.05445806546800486
574066,0.5330320285137231
574067,0.28690349402369475
574068,0.22979784858323413
574069,0.35761012048089613
574070,0.7467980010017652
574071,0.4328602978264897
574072,0.25126907557819883
574073,0.32809059733672363
574074,0.7029222697568496
574075,0.4281577312042829
574076,0.19913580140131076
574077,0.5153093519523904
574078,0.3556654920714541
574079,0.5150079869095859
574080,0.3720482694432726
574081,0.3758881086810771
574082,0.30472746725615263
574083,0.35500311992791733
574084,0.35480470047657164
574085,0.23674479952448577
574086,0.46235081771968456
574087,0.21208061739135675
574088,0.296348208261659
574089,0.5465670767826094
574090,0.22467040317629303
574091,0.13970353077019243
574092,0.6178583533676423
574093,0.5349814744554442
574094,0.45280468637209026
574095,0.06132884347922957
574096,0.4545309730025172
574097,0.5511413020820418
574098,0.41894089229851594
574099,0.5509430610100563
574100,0.38411297752764006
574101,0.2635851838278321
574102,0.4026573284150027
574103,0.26749617072874166
574104,0.4778552557466432
574105,0.2514488487630679
574106,0.3065351587016476
574107,0.4259888591557346
574108,0.7352651231605792
574109,0.32799345878594427
574110,0.29755301197960704
574111,0.3838242863800082
574112,0.49384960136661066
574113,0.5214472008909301
574114,0.8215345157918609
574115,0.3178974635636116
574116,0.17286760737915133
574117,0.7095261958822925
574118,0.5292594335988163
574119,0.36412479748212323
574120,0.5700075266590794
574121,0.19430227197061684
574122,0.20292552183335674
574123,0.10846282422974673
574124,0.46997475689209056
574125,0.4025613291601211
574126,0.3623210587534418
574127,0.44459072854375836
574128,0.283128904498859
574129,0.13460788683824126
574130,0.17066226546595206
574131,0.1991086272749802
574132,0.6608225955337995
574133,0.4416982002339841
574134,0.28361802411158454
574135,0.7258843453700377
574136,0.6412820376253763
574137,0.5682963942770699
574138,0.48994957818696144
574139,0.42728081368395904
574140,0.34434857889243176
574141,0.2720001004500636
574142,0.43172548972316027
574143,0.2708343836808553
574144,0.24781485228911243
574145,0.3389683807586259
574146,0.32008782247010825
574147,0.17881642717726595
574148,0.4401370400483893
574149,0.1946014117195095
574150,0.4779229404225702
574151,0.48186190804675844
574152,0.28897832493808095
574153,0.4810244941970549
574154,0.5091833355319253
574155,0.3852131087813149
574156,0.48996820993664786
574157,0.20810831948764785
574158,0.1785914830721998
574159,0.27838898014705266
574160,0.20373881010654585
574161,0.5786688009075778
574162,0.26856781028205
574163,0.4075854917075954
574164,0.13724757764896167
574165,0.20824561548536388
574166,0.4307833156860864
574167,0.1839558343470557
574168,0.48922326058073956
574169,0.40802959618958534
574170,0.4493530192756215
574171,0.17899211736157072
574172,0.283379929158619
574173,0.11777772388753693
574174,0.44987658014510057
574175,0.09164206426680824
574176,0.35247348037198767
574177,0.5262457452193754
574178,0.32973318537967267
574179,0.3005325631724668
574180,0.45808444430988493
574181,0.36009842882380005
574182,0.3632313522965481
574183,0.3543167375549302
574184,0.12009643175689688
574185,0.5769284189794717
574186,0.19362745716025995
