prediction,target
0.3014591496417495,0.38
0.5136651186474821,0.52
0.2444034951503639,0.34
0.6267155366210023,0.62
0.40182565480263704,0.5
0.2574465270537841,0.29
0.5542364863336212,0.49
0.3336854864355821,0.34
0.3992312842126621,0.41
0.500701378470208,0.53
0.48111589682256267,0.41
0.08889285662311772,0.07
0.31764607132857503,0.31
0.5097103492187035,0.56
0.478331989429722,0.48
0.5149221245193301,0.49
0.25178774743533483,0.17
0.6464468437832839,0.62
0.30310451435411656,0.25
0.13161308422983134,0.15
0.525211396939189,0.53
0.5169745348431944,0.49
0.07270246650038685,0.04
0.30982893596336303,0.36
0.32784666215890795,0.38
0.5417469872919042,0.57
0.4312602630154531,0.41
0.4093364719207877,0.45
0.12122856094406557,0.11
0.16075647611283297,0.17
0.07161368616374396,0.17
0.17294084646059119,0.18
0.32634688847003157,0.23
0.2758811373027645,0.28
0.3944413813114048,0.32
0.4960585776512177,0.48
0.5537194638196477,0.54
0.5672683738114518,0.6
0.5237149043942704,0.58
0.10915925861434046,0.11
0.3025786687704308,0.25
0.040475737450078084,0.06
0.3214941951547406,0.29
0.12791547753637145,0.07
0.17978654833441027,0.17
0.4855807608127486,0.49
0.36746183076760486,0.38
0.3289906707654596,0.38
0.317016276940205,0.3
0.3243348928876951,0.33
0.4605174091490647,0.47
0.43334786987366397,0.46
0.40795156375179953,0.45
0.11667983862770265,0.04
0.06508500450844705,0.06
0.35649444760599674,0.41
0.662754790293571,0.62
0.41627765503835185,0.2
0.2685366833500461,0.21
0.19029696024915105,0.13
0.2974812080570189,0.28
0.049847284657823815,0.02
0.41751898146508765,0.41
0.29911002091813615,0.38
0.36560390087958855,0.4
0.2856498471415888,0.38
0.35462449548795083,0.32
0.3343803162744137,0.48
0.22767996879036034,0.27
0.2337009518661092,0.2
0.6195312820068754,0.55
0.358144090108182,0.36
0.5475774887078421,0.46
0.3454667127375632,0.43
0.49593758477261707,0.46
0.4667733746707111,0.37
0.27885711171300925,0.3
0.47477654418820375,0.41
0.20341469776558763,0.15
0.03722206072338678,0.02
0.40364594836246614,0.3
0.30708542552240237,0.37
0.07218229370578998,0.11
0.39885957575226205,0.4
0.14649937469533725,0.17
0.20528361122921227,0.25
0.28761920116903217,0.27
0.09313065918496055,0.17
0.4020538997169199,0.36
0.2894568442333988,0.27
0.5632003834869065,0.63
0.34822645364487376,0.36
0.5788239592114441,0.72
0.04740566548543503,0.12
0.6286147345281952,0.63
0.34912710885017456,0.39
0.7004242076916004,0.69
0.2854149984714162,0.35
0.28295135470390864,0.29
0.21722739447876993,0.26
0.5226545027254973,0.53
0.5457793151857033,0.47
0.6642611355501279,0.68
0.3490660356523422,0.31
0.4132226884125359,0.43
0.45664925799891526,0.49
0.5268459054000947,0.53
0.4375393220586787,0.39
0.33397592638351004,0.37
0.5003318666189118,0.66
0.31469976244222997,0.26
0.4538863133428352,0.48
0.12797157417902175,0.13
0.27830300140493563,0.22
0.2726481340905436,0.23
0.7407425195281933,0.78
0.3022742415278972,0.32
0.5011153046809999,0.43
0.2291079744999013,0.1
0.3608836306576068,0.43
0.3366576133081657,0.35
0.048002914720234525,0.01
0.3252348124680394,0.26
0.47732726499912465,0.46
0.19872908291666536,0.19
0.6410274431710875,0.72
0.6357290272652825,0.66
0.41424636111593194,0.45
0.18390784552894887,0.19
0.4041929147502175,0.39
0.47798027566418994,0.45
0.2703981240589739,0.33
0.3207588788282384,0.26
0.5026455861153069,0.43
0.38380450105974984,0.33
0.4768924539995474,0.56
0.06497587066734589,0.07
0.3438989691560547,0.33
0.5974471663367942,0.68
0.41487472110182183,0.4
0.2776250066122633,0.19
0.5937990102997813,0.55
0.24041911050146894,0.12
0.35508714088779036,0.42
0.33797606612425984,0.34
0.20597561378718351,0.16
0.289873758370218,0.19
0.37015406986583915,0.2
0.231534931632739,0.3
0.47653191372824105,0.32
0.4959323494879739,0.49
0.2914269688498651,0.27
0.4194798939049567,0.45
0.4782809983554456,0.49
0.27097684192851157,0.33
0.4640058493845879,0.47
0.4682048288860926,0.42
0.39613570613219,0.37
0.18111358199534602,0.11
0.5003466804806312,0.44
0.411921674132046,0.51
0.5389292795697807,0.52
0.29312733181626727,0.39
0.6213099859895648,0.6
0.5649768377067315,0.46
0.35750402232815337,0.4
0.2517630192711567,0.32
0.37297648617798723,0.37
0.32917364760452267,0.37
0.16228598353154203,0.15
0.4419149377513064,0.4
0.22528536244668176,0.21
0.48171062767958794,0.42
0.18381026375639906,0.14
0.27235966208028545,0.23
0.29585533522616364,0.28
0.1783723033336468,0.15
0.6572260770978428,0.68
0.2367918263116671,0.27
0.24264771989327816,0.19
0.3751680243343986,0.4
0.25419044410467584,0.27
0.4034190121540244,0.5
0.5981512515835036,0.58
0.23298615911329632,0.28
0.6478882716053834,0.67
0.595277779770231,0.69
0.3340848488633103,0.26
0.05180953481584429,0.01
0.1539572952064059,0.18
0.35176527715561295,0.35
0.58528242351964,0.51
0.7555094502375219,0.72
0.6854523488631367,0.77
0.5471717715268712,0.48
0.09030675533510935,0.01
0.6620797895911893,0.64
0.31430305539034575,0.2
0.3859857153128098,0.37
0.3648621668524022,0.39
0.6423473108015105,0.69
0.18784232402952775,0.19
0.04707275115217031,0.05
0.298556158710335,0.31
0.32134671409468557,0.37
0.1817438583386681,0.15
0.28526380280775543,0.32
0.24051635319829248,0.26
0.3835833985412565,0.34
0.24912382964463672,0.23
0.35478353830961257,0.37
0.25205381771138885,0.25
0.2695080539810502,0.28
0.16858523461888464,0.17
0.31720874890425294,0.25
0.3122030014877633,0.38
0.18270902320797056,0.21
0.538383685313736,0.57
0.2540517692679561,0.34
0.5796250125517495,0.47
0.445878132193123,0.52
0.47405052765789496,0.49
0.20426381623240697,0.27
0.1318618237919916,0.08
0.38595133452875846,0.46
0.3895143672567,0.41
0.3387978808315839,0.41
0.23764039308575627,0.21
0.26096414912826316,0.27
0.09211437785186363,0.04
0.3601287196126801,0.39
0.3731285830286568,0.3
0.5609409260754545,0.54
0.537917795745232,0.48
0.5001308479049036,0.55
0.6293818556843611,0.66
0.39632646964333024,0.46
0.4710880493022493,0.46
0.3557620797008218,0.41
0.29458220536906327,0.27
0.32572805799625293,0.3
0.6962929228769841,0.73
0.578219004118088,0.63
0.5413989449904816,0.51
0.12305775275833968,0.17
0.3100900756521266,0.3
0.41025272438785215,0.58
0.10799344439716974,0.03
0.3140828517383413,0.33
0.3984679811209746,0.45
0.14165193019118946,0.06
0.15911266699813542,0.15
0.47063041594736227,0.47
0.3681822870172565,0.29
0.1612691738424455,0.15
0.3437123958310952,0.32
0.5128995769785473,0.48
0.6084700840961264,0.44
0.4807045345870107,0.44
0.33827505197506624,0.28
0.48322163978046545,0.41
0.6333115509833549,0.69
0.37920364950700763,0.49
0.4099321563534013,0.36
0.3807455315746085,0.42
0.6329302443973158,0.6
0.3279163711189286,0.33
0.4490352418433831,0.47
0.14394673646002584,0.13
0.1270888472468529,0.12
0.3200137711322761,0.27
0.3685888588818101,0.36
0.45408607611571344,0.48
0.3739688593627177,0.37
0.29232831440878093,0.34
0.6203124342416927,0.62
0.5821330628052447,0.64
0.35247125267355134,0.37
0.22559163389761283,0.19
0.18206448438510106,0.12
0.27899736378560347,0.22
0.7321138685674059,0.82
0.45150869488353573,0.47
0.525547266572818,0.56
0.20257220041086346,0.18
0.528646308700289,0.48
0.2712525193174714,0.28
0.22660770216667728,0.3
0.3066776247670878,0.27
0.7048683968013725,0.68
0.2957604387758699,0.22
0.6300983633906252,0.62
0.11292715965062135,0.06
0.5898217431723953,0.64
0.47466777955771594,0.42
0.7721233189086569,0.81
0.07049324728208001,0.09
0.2769753085051964,0.34
0.46284378173467045,0.47
0.35304235752891727,0.38
0.17671847926810227,0.27
0.43728792496476343,0.36
0.4129312574936634,0.35
0.2918640192434317,0.24
0.1605680194522542,0.06
0.44403991992419,0.4
0.15165128568336275,0.02
0.032619821860225454,0.03
0.6528226180935419,0.63
0.5029761125842558,0.48
0.2778120835186444,0.25
0.5393354010837953,0.66
0.20955105147415273,0.22
0.8191815150404284,0.81
0.48819342096085117,0.49
0.4783735625803636,0.41
0.38712842057698604,0.37
0.23929216143630802,0.24
0.4521586226334926,0.43
0.12857050207416973,0.13
0.36078407779896954,0.35
0.473161981093123,0.52
0.5934023200056846,0.5
0.1266943280096018,0.09
0.5725686608277064,0.52
0.35823561499980827,0.42
0.3556465673306349,0.35
0.24079368311500465,0.23
0.6241488337035563,0.67
0.3465930142082152,0.34
0.2970165806363982,0.39
0.1809015280902316,0.21
0.21624226511811506,0.22
0.42077222410618476,0.46
0.41569429969270055,0.52
0.2607047191784289,0.34
0.3589485343260152,0.42
0.0860712076418898,0.14
0.14527550876566586,0.11
0.3126819053686503,0.22
0.6631755440931603,0.73
0.24188351792588175,0.23
0.29749426985168165,0.3
0.49846917195095447,0.45
0.18162222762676286,0.24
0.23613565287467828,0.21
0.312398032448453,0.36
0.3627602707406036,0.37
0.32546369911988116,0.36
0.43139277436634177,0.4
0.330934627464397,0.42
0.16979193706070356,0.23
0.24427061835746136,0.33
0.1443767442564793,0.23
0.3417363377225525,0.39
0.19607292859729855,0.23
0.38509865062017273,0.38
0.1452554031463621,0.22
0.5300910935648322,0.59
0.23285283162333126,0.16
0.40235872805564227,0.39
0.583115381987911,0.64
0.4806036182925516,0.4
0.1677085587911323,0.21
0.30665963624915304,0.38
0.5132705598675293,0.59
0.5834676674725455,0.54
0.1412073546567113,0.12
0.4445702200704626,0.48
0.2385337966998139,0.22
0.3122137948824894,0.32
0.27778529908649735,0.36
0.37719018125204606,0.42
0.28031195513570173,0.25
0.2672811979200236,0.35
0.1689241554080981,0.14
0.18620169910056592,0.21
0.45495623059296253,0.51
0.18042136283441604,0.11
0.19359090057977288,0.18
0.4580193015011296,0.36
0.44194793295545215,0.43
0.11158635869277711,0.09
0.3911351773532592,0.38
0.0796517882784115,0.07
0.5353436671615256,0.56
0.35835532131703585,0.35
0.2542728498359642,0.22
0.36790856918935905,0.35
0.28601006362429604,0.31
0.13677013519215905,0.22
0.4696786242172084,0.58
0.232541892718669,0.16
0.3072338862245272,0.33
0.2119868717735731,0.23
0.3007759834285274,0.3
0.48808171143006013,0.53
0.10123297728412627,0.15
0.32625674356338896,0.33
0.28946654005706285,0.32
0.12968404066172928,0.15
0.22612384243159395,0.29
0.40324036445702216,0.47
0.4459519090362791,0.42
0.5682419391510187,0.62
0.04208432470491721,0.03
0.285061366348312,0.22
0.25234954884590904,0.23
0.2871621343578443,0.28
0.26734720877452167,0.23
0.26645683946960647,0.25
0.18817326707870466,0.22
0.2721471412370236,0.3
0.3515904017152343,0.4
0.4202603568035668,0.49
0.47342020136027874,0.6
0.4879708495852889,0.4
0.38086557190039433,0.5
0.47208286577748054,0.48
0.1869071409028381,0.13
0.5806615298343367,0.56
0.23229150676897498,0.09
0.3540486235902305,0.3
0.3153951714433268,0.25
0.4378718389833987,0.49
0.291819135906847,0.21
0.2989752471185931,0.29
0.18435816985239736,0.13
0.3264579783867986,0.29
0.11786776443260749,0.12
0.2281653842791271,0.22
0.18780350186918993,0.29
0.09546969674473492,0.11
0.43964499598811674,0.53
0.42209769713151557,0.52
0.5161430290159705,0.58
0.34457394699933014,0.35
0.6329600459130328,0.68
0.41490404834370087,0.43
0.30411535852703875,0.29
0.376442078389728,0.36
0.5508373239399744,0.65
0.48909333225841983,0.52
0.5517375098548523,0.51
0.3516434285189679,0.43
0.37547719358521814,0.34
0.477895673443717,0.44
0.40717560314299434,0.42
0.4389931496350446,0.46
0.3590005712777507,0.42
0.30624180040869375,0.32
0.5443312551065483,0.47
0.3238764855438453,0.38
0.12748087662920574,0.14
0.5461852602968706,0.49
0.2828274051463014,0.26
0.5014700248375603,0.53
0.3151106005476485,0.34
0.5834127727469465,0.45
0.366962220221002,0.34
0.356652203537262,0.38
0.3250889463055287,0.44
0.2798542696484657,0.27
0.2385279250348303,0.21
0.17237629311379862,0.13
0.2947484746972225,0.3
0.2680826786001857,0.23
0.2501249853657562,0.31
0.5570660741713508,0.59
0.48018751592729136,0.46
0.646134519910644,0.73
0.26546735143823624,0.33
0.26071958494844066,0.18
0.7462372874117679,0.79
0.30151052599208533,0.3
0.12799577933234832,0.15
0.29004171355578556,0.22
0.2974842390479789,0.33
0.4168229377643039,0.45
0.5423928562619802,0.47
0.29493758453444285,0.24
0.22223552072742453,0.25
0.5767910415251528,0.58
0.12928448023841801,0.13
0.33756222800835123,0.25
0.5644012684058859,0.51
0.27980994164654793,0.3
0.5131586153352858,0.59
0.4496964325269175,0.54
0.2705269533477778,0.27
0.3813151446256065,0.47
0.48622881423876724,0.43
0.19430934365205788,0.17
0.3137508903698443,0.36
0.44059046850856987,0.46
0.5096619494524319,0.49
0.33179596073440454,0.35
0.5465329450598403,0.52
0.36968143205700577,0.32
0.4412444716109312,0.42
0.12929996674390096,0.17
0.2895643348462956,0.28
0.47990440462265094,0.47
0.26277856119210086,0.0
0.46148608437586486,0.39
0.4137780035883649,0.4
0.3311359711453889,0.32
0.21176780643181542,0.13
0.4445757569400424,0.44
0.2818235439688165,0.23
0.30554393613430275,0.31
0.3696763414782178,0.27
0.04171273887116815,0.01
0.31087646223624493,0.27
0.27979638114674815,0.35
0.696025151015116,0.6
0.3636830420181991,0.46
0.33252540015099297,0.38
0.7385319338547117,0.66
0.5659926728787464,0.58
0.34644835987725225,0.2
0.620096439908249,0.53
0.638811659141282,0.53
0.36607197273602377,0.41
0.41901609712190657,0.46
0.34300444372909,0.29
0.14092435009838347,0.23
0.458304154803809,0.35
0.2191715508531733,0.19
0.21114802456830406,0.29
0.2404784990457172,0.23
0.7034509543182359,0.62
0.09807094910344527,0.09
0.6246580654639654,0.62
0.49558513827001366,0.48
0.29685651046031936,0.26
0.03758381802072091,0.01
0.28891603002784716,0.33
0.3920883680397796,0.49
0.18311753856047894,0.21
0.7678645860396887,0.8
0.4276087305644285,0.37
0.36894566036073195,0.35
0.32642525792302324,0.32
0.28628509141419217,0.22
0.34036395938495934,0.4
0.2936836691056906,0.31
0.2656801776765746,0.34
0.5640719879402136,0.6
0.24000941139918855,0.26
0.20002160081271508,0.21
0.1693940367984341,0.05
0.43226299763899556,0.45
0.4739111134924672,0.45
0.32951271721846354,0.43
0.11963842672103056,0.0
0.20769524248438703,0.21
0.41318045037131285,0.36
0.3023728142589181,0.28
0.6550155296369076,0.57
0.6311419510216626,0.67
0.2972418292903849,0.29
0.5682086534781023,0.57
0.26245648511366115,0.32
0.26410277645021046,0.31
0.1185766961013182,0.19
0.14765514673297478,0.11
0.3160584388573468,0.38
0.28746175359604903,0.28
0.5945245351807135,0.55
0.3011419098795554,0.27
0.13234034873331504,0.14
0.1961311605849114,0.22
0.2676479952302908,0.32
0.12603342163156053,0.16
0.15235864625232595,0.16
0.2455182940946811,0.23
0.4145878973689799,0.4
0.40035581711577634,0.44
0.6644754412367787,0.62
0.6330909361578947,0.7
0.1803624688652331,0.16
0.17641276602671174,0.16
0.7500707924259186,0.82
0.17391175389269856,0.19
0.758475506341291,0.82
0.062219714715807305,0.09
0.5487709114890936,0.51
0.16550660020546967,0.21
0.5639623318634006,0.56
0.17066921620830927,0.11
0.2701029554788124,0.19
0.4129339594822236,0.32
0.2216810094855132,0.23
0.4032191611114979,0.47
0.2680796939549624,0.3
0.16783620105384234,0.22
0.17760056365095225,0.17
0.1115936292054309,0.08
0.5697895061068857,0.61
0.10924483210740239,0.08
0.5046934190910576,0.51
0.2859790772251621,0.41
0.34307741233988837,0.27
0.2431712429837491,0.34
0.5073225816121952,0.67
0.329786333831339,0.24
0.3494851748714584,0.34
0.3215845507555188,0.34
0.18059345137211155,0.14
0.08956819697368376,0.06
0.2029654560837594,0.31
0.4019776072061275,0.37
0.6579955559065519,0.58
0.5161255435711827,0.51
0.6270269600719515,0.59
0.18278653904558578,0.14
0.15817212085754181,0.17
0.27174356693027385,0.27
0.6827438340645333,0.74
0.3060457455546654,0.34
0.12814350423206838,0.22
0.30307362987649095,0.35
0.09009808328589693,0.08
0.31056478940766885,0.26
0.48605699942604963,0.6
0.3865390418018047,0.2
0.24604108586009366,0.22
0.5318362347605694,0.51
0.17681728228090968,0.11
0.08794680812366813,0.07
0.40982833971556376,0.48
0.24532831117431114,0.29
0.12883552089192768,0.17
0.3639675504045608,0.35
0.3763874385039127,0.37
0.4516515330860312,0.46
0.31642983928249946,0.42
0.2758267021713331,0.26
0.2944799341343568,0.34
0.38753499230597555,0.46
0.6725947936282983,0.63
0.37288311083412584,0.42
0.295496262930442,0.31
0.4024920891686988,0.42
0.41180920807053145,0.45
0.5743397225687715,0.57
0.34416189099379685,0.36
0.272580655429371,0.3
0.4810546183474658,0.41
0.5907353139740738,0.67
0.0625815567302767,0.06
0.380759229684098,0.44
0.061975502570024585,0.13
0.30421220350022987,0.32
0.1820691167267449,0.22
0.33305571300273173,0.37
0.3034123467379417,0.27
0.12302900295921286,0.1
0.461665466002955,0.46
0.2680105663703646,0.26
0.18692356279335245,0.12
0.19029232934816032,0.21
0.30211320326301366,0.27
0.3642009990596183,0.35
0.4069666950408734,0.5
0.2468607996866228,0.21
0.3282318073808391,0.32
0.5557110161847142,0.65
0.32986446722286794,0.35
0.341542046850301,0.39
0.47384360840961237,0.45
0.32814358266585325,0.35
0.47078382776614375,0.37
0.09459931992124296,0.04
0.2988063277592308,0.33
0.04010540605218233,0.05
0.11814724481951512,0.11
0.3157743722032929,0.39
0.6469064773663925,0.71
0.47318542040929984,0.58
0.3740635318212083,0.3
0.4007016993921304,0.45
0.3905331403036451,0.36
0.4793926679493746,0.52
0.21918297853496185,0.28
0.5346893282464542,0.47
0.21591427456981796,0.13
0.2355068630836112,0.27
0.3292175534314927,0.31
0.557043339127799,0.52
0.34025348316821125,0.21
0.31615191072147647,0.34
0.4507319641699449,0.56
0.6609307540506686,0.67
0.4879827401049501,0.38
0.33543235464366483,0.34
0.5461960682750076,0.47
0.7284883064637595,0.71
0.2881120098007446,0.34
0.4562682459855117,0.43
0.33261630522472646,0.43
0.12606028624302698,0.18
0.21534054798927343,0.24
0.3160805489435413,0.33
0.29217659143692976,0.3
0.2305407684655361,0.23
0.7152285463399746,0.73
0.158312409573161,0.18
0.28933911744054824,0.27
0.3760061769833605,0.46
0.3475837109744352,0.38
0.31545974043011266,0.35
0.348271410592623,0.37
0.49865489254016226,0.55
0.18271184946043073,0.23
0.47113961727928755,0.39
0.32688097176832637,0.29
0.442617249537067,0.45
0.13970143645038613,0.21
0.6138101427876389,0.64
0.12857866481291635,0.15
0.1794355173879414,0.06
0.36207685135634743,0.39
0.22104292799121378,0.27
0.5606459458184643,0.58
0.46740183771681193,0.41
0.5756608055986027,0.49
0.3308736848779077,0.2
0.6423512327427472,0.69
0.2653340070710694,0.27
0.3394306713420255,0.29
0.3085345626797744,0.2
0.45558600446946856,0.44
0.5371084108758558,0.51
0.3383150583683218,0.2
0.3898401905093339,0.37
0.20321791718676838,0.19
0.3910133301030426,0.42
0.3415006162739196,0.2
0.4420028952606624,0.42
0.2293804939449441,0.34
0.18626715915981082,0.21
0.19200885357095457,0.13
0.4652783760519301,0.42
0.09245426937776578,0.14
0.4667682183466436,0.45
0.20640043538555422,0.15
0.13227108743452023,0.13
0.2514713291378294,0.24
0.2458610677119551,0.32
0.1485867101795751,0.12
0.4985219884942584,0.5
0.42256901078337833,0.42
0.29262172295549466,0.28
0.44991146543769267,0.49
0.16664182260023697,0.14
0.11731353459024683,0.15
0.3863843585644975,0.34
0.3079263342119261,0.22
0.49651279128146414,0.52
0.45439248795722326,0.49
0.3527712926332037,0.26
0.11419597299193131,0.17
0.35845391362904105,0.38
0.18053572327159434,0.16
0.2524232588331118,0.33
0.3185434545926129,0.3
0.43742332406145307,0.43
0.14094554075881258,0.14
0.32140110084866963,0.4
