prediction,target
0.3378810971127913,0.37
0.36178912887708214,0.35
0.5028882047141244,0.45
0.30016080855122446,0.26
0.34449700793116916,0.28
0.3672943393539414,0.4
0.5611077940446973,0.56
0.3028220567389455,0.37
0.3475498815140696,0.38
0.43412765258963687,0.42
0.4033135214413959,0.33
0.09879819758340615,0.06
0.3210060011414685,0.2
0.3225898409836626,0.21
0.1817561824781255,0.19
0.33614915372553983,0.37
0.24436816046858825,0.27
0.2699011845012621,0.32
0.5569279491828348,0.47
0.13069575138703024,0.21
0.11599556722836145,0.15
0.33620638060763525,0.3
0.12394943896851277,0.13
0.5030447867858946,0.54
0.3824424957071342,0.2
0.23838558758276726,0.24
0.2703697630699408,0.23
0.43152709479903234,0.35
0.5009714322949801,0.49
0.3237633152337668,0.34
0.29524683668208446,0.31
0.47043873563572447,0.44
0.468907397531763,0.43
0.1212955109870167,0.07
0.5655189860877037,0.54
0.3502782246353272,0.37
0.4176017066171781,0.57
0.18436649016686502,0.16
0.24816249395045195,0.25
0.466815985923938,0.45
0.38970549637322177,0.38
0.3800666799658965,0.4
0.2863769361807921,0.34
0.06764608103522918,0.06
0.282838058198367,0.22
0.1866658682695395,0.26
0.6962770506720595,0.73
0.2145531410278672,0.22
0.3201812256268732,0.25
0.10922108712052926,0.15
0.3111572387184591,0.27
0.15934119924489892,0.18
0.19238910141776114,0.18
0.34289589549696214,0.33
0.4810144782435463,0.56
0.24360403596185007,0.0
0.3034452501054519,0.21
0.6188470345515725,0.57
0.22135475733087123,0.22
0.3503731147318916,0.34
0.1846247144725989,0.17
0.4104016661549419,0.44
0.41508683296595483,0.37
0.47410739521846484,0.5
0.3860937618125602,0.38
0.6746507779637719,0.72
0.4011663094902011,0.47
0.4655700835970809,0.44
0.09635588583023096,0.02
0.2464107657078983,0.28
0.3575062628660384,0.36
0.4822348485216545,0.54
0.6331081891810957,0.56
0.07298311171364115,0.06
0.403023254406042,0.37
0.10155416541647422,0.15
0.18858718107099043,0.22
0.2899779047246855,0.17
0.33335098162748417,0.35
0.1431075443130863,0.06
0.5034446499813985,0.46
0.1655225991926016,0.17
0.2682309321449668,0.28
0.4415868729596665,0.43
0.39227649839159867,0.43
0.48029154822396053,0.55
0.3124472032443039,0.34
0.27528161904924703,0.28
0.2791796050005084,0.26
0.312412508474518,0.36
0.33218632448402274,0.4
0.4533662534451207,0.44
0.4974583359393862,0.43
0.46335610757277623,0.48
0.658149244586277,0.7
0.3335453359547459,0.34
0.304164269471174,0.24
0.12021224388369962,0.13
0.6190495359091432,0.68
0.26743928265299555,0.23
0.3252546000621749,0.34
0.34067613909664335,0.33
0.27960555326615366,0.25
0.2099788509377948,0.25
0.3351432350766569,0.3
0.14396172979264069,0.08
0.23243335222865327,0.17
0.2486918510164346,0.28
0.3929838880548467,0.43
0.22108070830444804,0.3
0.29332245291834674,0.35
0.31258584761848185,0.33
0.07091641063126254,0.02
0.45259761274868865,0.49
0.49094590528740706,0.46
0.6595845591216339,0.75
0.3111059881162407,0.32
0.3201549619199006,0.38
0.6182773056518972,0.73
0.15773214014804607,0.17
0.09079722490431366,0.06
0.18470513009955047,0.21
0.41858006616480103,0.39
0.4120176480966733,0.36
0.25294805638079576,0.19
0.6429534838649428,0.58
0.12761565209651085,0.12
0.4557298707083286,0.38
0.1535088692064874,0.13
0.2642548699958659,0.2
0.504878971774384,0.48
0.5264100728817139,0.44
0.771598929381424,0.84
0.4734459371226534,0.37
0.10901801109724334,0.08
0.5294884686336175,0.57
0.19182539546457203,0.18
0.6598796707968315,0.62
0.5583041796720889,0.56
0.3111189365834632,0.36
0.48702547427723014,0.53
0.2806612090770294,0.39
0.6526204586663846,0.69
0.10503766786438336,0.17
0.2768204031566024,0.21
0.4916717101153054,0.46
0.2961790160487163,0.32
0.48129794265797116,0.63
0.11019163510370801,0.18
0.30825895637215267,0.29
0.20376995619176674,0.15
0.32835529410846426,0.32
0.21976173692435091,0.27
0.28665880447239356,0.27
0.2809675400904472,0.32
0.07040816981407623,0.03
0.31778343193197056,0.22
0.1908055912795006,0.22
0.27051427793820937,0.26
0.3118339697068621,0.31
0.8516170155499694,0.84
0.3096611015724289,0.35
0.36748647427427394,0.41
0.3635082221128238,0.43
0.12636932109933627,0.08
0.34618632072286265,0.38
0.3416829120256961,0.32
0.45720391986487385,0.55
0.16280699766438902,0.14
0.5931344265713372,0.59
0.12886239367132102,0.12
0.14796477476058334,0.19
0.1408460143389658,0.16
0.5230069935101582,0.58
0.27227027360494455,0.27
0.5253109053237971,0.58
0.31648098314949985,0.33
0.554587249599548,0.54
0.4584556373468403,0.36
0.3803137718018754,0.43
0.30940167258139584,0.35
0.20158055087820084,0.27
0.23029386038271699,0.32
0.303850288728663,0.34
0.6310721698236195,0.57
0.4602096022185783,0.45
0.21000875101612523,0.21
0.4701572710562566,0.39
0.28739597409104595,0.36
0.35098519006973566,0.37
0.7067051241539324,0.68
0.30555169970721135,0.38
0.11392239278233576,0.05
0.5526966057887901,0.61
0.34286947812298124,0.29
0.12661138255325355,0.15
0.0925822255535796,0.11
0.4357312520520718,0.4
0.26721816881385,0.25
0.4949479617624674,0.49
0.130655085286317,0.11
0.2767011330435584,0.28
0.22223250779079015,0.21
0.31728661332284963,0.29
0.4411875332507885,0.36
0.32091408581759756,0.43
0.15797849703328662,0.09
0.038734913235510045,0.02
0.17194956252082294,0.14
0.10385239174514718,0.06
0.668688424215769,0.75
0.6344850732790701,0.65
0.39864236426260624,0.59
0.3150600962035913,0.31
0.2866258218840813,0.31
0.5404110633793443,0.62
0.6383200425726201,0.63
0.12890565861636702,0.12
0.3763790064188279,0.32
0.37241532330815846,0.4
0.14345603196260687,0.1
0.4992850509228805,0.44
0.42152668597355014,0.35
0.5846456666067689,0.58
0.6421802091556048,0.73
0.18661616774084352,0.29
0.274414144146052,0.28
0.23586230280987702,0.27
0.2660924030863633,0.29
0.22110171013804458,0.22
0.12215846261258632,0.12
0.5930931531015519,0.53
0.3065977068386971,0.39
0.3070632633929889,0.31
0.2936056443980415,0.24
0.16227350338338614,0.21
0.6764661375961291,0.76
0.6045188505023991,0.57
0.5627711503865621,0.56
0.3490418228763466,0.35
0.4810772623161379,0.58
0.3535950071439,0.43
0.391286239563919,0.41
0.2717354276406655,0.23
0.31696773095638064,0.29
0.03937529159600645,0.03
0.20324770889937877,0.24
0.3345559039314934,0.35
0.8102617230885639,0.84
0.26720940893235173,0.34
0.12367809438156015,0.08
0.4893058062606648,0.56
0.44646349621687026,0.51
0.5380337826996235,0.47
0.44593438583737016,0.37
0.6662346222665744,0.59
0.3170616838090398,0.21
0.13385449744953998,0.15
0.25646132820699835,0.27
0.6250811046822803,0.62
0.28904157504606104,0.24
0.4361388479418335,0.48
0.31664028128874977,0.31
0.11543306764173085,0.13
0.5218993378433932,0.55
0.4922375467531087,0.53
0.0828470890137066,0.07
0.686730172654255,0.65
0.2189307657621519,0.22
0.4686607464940827,0.39
0.2590624991299658,0.31
0.1856998170718762,0.18
0.5353029176026265,0.55
0.5110575081236479,0.57
0.4393222819935274,0.48
0.6985408041626957,0.7
0.3346476056251682,0.2
0.4402295479727188,0.41
0.32854915373744453,0.22
0.4934180692583133,0.5
0.08718873833813301,0.08
0.4684251521331477,0.47
0.4677862432400483,0.45
0.3074169434390732,0.34
0.10976668355922237,0.11
0.3391816093365015,0.34
0.24693098162503893,0.27
0.16491717725990318,0.24
0.5303972081325702,0.49
0.442484394699507,0.48
0.5275072212364419,0.65
0.17131291972911958,0.23
0.3803045743724324,0.26
0.4887911222904243,0.39
0.1879171044672893,0.14
0.29765731017712643,0.39
0.3378244666526463,0.29
0.2837563029979245,0.23
0.06961368846893397,0.05
0.23420203815602164,0.18
0.22263921744191464,0.07
0.4172485688756169,0.4
0.3646606997993067,0.41
0.2189271000628308,0.12
0.3132670793407965,0.32
0.44335221278169135,0.43
0.4722214614733057,0.39
0.4919356945962508,0.44
0.3134546338494616,0.38
0.3232813911809223,0.35
0.20824247008621868,0.23
0.4863975282033867,0.58
0.26677220400750096,0.27
0.1659745597796697,0.11
0.24767804441277178,0.25
0.37537976473265333,0.4
0.5426005836739007,0.54
0.36137733131773486,0.4
0.5577929606197661,0.53
0.20563358699287443,0.21
0.11241611398881779,0.21
0.20219704789410553,0.15
0.5967814458003038,0.64
0.03156927877278914,0.01
0.27134763829817776,0.25
0.40883318826813786,0.4
0.37857879958300306,0.38
0.09125718610104366,0.09
0.4734732640031461,0.51
0.313335280653494,0.37
0.3867285214464496,0.47
0.13485910185152747,0.14
0.42962176972027377,0.48
0.616206629021887,0.56
0.3375371012766893,0.3
0.15531631693613301,0.29
0.3303549049373188,0.3
0.5699251836165656,0.58
0.22545719346044632,0.17
0.051193470080990434,0.05
0.3242331041089746,0.39
0.32186531466524415,0.28
0.3185786580486141,0.29
0.45426522692956023,0.51
0.3705172667183566,0.35
0.15716676739209814,0.21
0.08113005088259602,0.02
0.10853248902991657,0.15
0.18259846120804485,0.12
0.33514748089662605,0.32
0.689234468969048,0.73
0.17357624628762072,0.17
0.5606196089131896,0.51
0.40505475304991234,0.33
0.09879993173469385,0.02
0.7602539964558572,0.69
0.03842032190061311,0.02
0.3006276962474604,0.3
0.2499310037757727,0.27
0.4613447716640336,0.56
0.557394316026321,0.59
0.5426221971916737,0.57
0.271048511722136,0.19
0.5004054270985171,0.49
0.357699556049258,0.32
0.35674447120544706,0.36
0.13282267139445428,0.12
0.2615463652778638,0.21
0.4443062571684722,0.47
0.12183377827306562,0.12
0.2793805355462542,0.27
0.5255053221164948,0.45
0.46893729504195836,0.51
0.3966623450856066,0.48
0.294758908138998,0.27
0.1915192060864889,0.19
0.4659034134099948,0.52
0.42524979120611095,0.4
0.48882981198714587,0.43
0.2839926650576363,0.32
0.2694521085399003,0.21
0.37451787686016275,0.4
0.25960811209863177,0.26
0.3487760085777943,0.4
0.3094898758018729,0.42
0.22037179772609766,0.22
0.3584357386457975,0.37
0.5235136035397268,0.5
0.8048572659657641,0.81
0.42419045194614763,0.47
0.3599179711989795,0.33
0.2242553386001327,0.27
0.5790227140884733,0.64
0.26334678942860934,0.25
0.22830134425633092,0.31
0.13267182468289704,0.15
0.280134479557857,0.38
0.05049355092403616,0.07
0.321035655008987,0.34
0.623307046564601,0.58
0.37154685204964427,0.2
0.32519150884461057,0.38
0.3209504256927755,0.25
0.84823244342564,0.82
0.19128558654454575,0.25
0.4684744050771807,0.44
0.22074207460033798,0.27
0.575466062132343,0.54
0.4078458065140794,0.38
0.2874200731985577,0.27
0.3334587784224962,0.46
0.45671905894840725,0.44
0.4301017781599509,0.35
0.448345518283855,0.37
0.37989515281180225,0.39
0.41479777297969256,0.32
0.36042303626510547,0.42
0.18556694042294822,0.13
0.2359378282960331,0.24
0.6131886932785108,0.69
0.26027322281518583,0.22
0.4940663963030377,0.52
0.1839835706909776,0.14
0.5143369480756514,0.42
0.35871844093366634,0.33
0.24701184235960189,0.25
0.183820946605242,0.18
0.4791884218842994,0.44
0.7004521261226229,0.65
0.26469343202379686,0.21
0.34303054224620094,0.42
0.40137696033440773,0.37
0.537993712457829,0.5
0.1358092286595999,0.17
0.5535706850766546,0.56
0.4153405208605875,0.38
0.3320710805383878,0.31
0.45141430410124755,0.48
0.0487375976190367,0.01
0.2974883316382888,0.28
0.21442093634955828,0.23
0.4080936969672793,0.5
0.30486964339243555,0.37
0.6692601010041089,0.59
0.28830545465078977,0.24
0.3285342568749959,0.2
0.18491620289444202,0.23
0.12706053043128,0.13
0.3563460437897215,0.37
0.3910658555969341,0.39
0.43505606420814313,0.42
0.69980780341353,0.72
0.303335532607286,0.31
0.4543541680717839,0.4
0.42793728074517284,0.36
0.2992693757562901,0.39
0.07040375717273041,0.02
0.4485930347742872,0.47
0.048839098070454695,0.06
0.5317152998454509,0.51
0.36656792164188495,0.51
0.36574574269830645,0.41
0.34796713655169936,0.32
0.37086875362313804,0.38
0.27066636188884624,0.25
0.2746247741002721,0.38
0.23926048119008198,0.32
0.4495078218012784,0.46
0.299794566129906,0.26
0.26985808173639975,0.32
0.18317709817286273,0.18
0.2962290255351148,0.33
0.26108336115186864,0.14
0.36154004880383245,0.4
0.3275054038740415,0.3
0.3438469476578172,0.28
0.1861992667705024,0.21
0.1911016518009419,0.23
0.3795462939081136,0.44
0.2544135410250439,0.22
0.7572732573785179,0.84
0.3801262031559602,0.46
0.30268589511026955,0.27
0.6999590173398804,0.71
0.12603325214988534,0.08
0.4382069878934897,0.41
0.37923929470578044,0.38
0.3923057690405962,0.48
0.4236184204945683,0.45
0.21654167426484133,0.24
0.48571431021659484,0.5
0.13417959599433185,0.23
0.31300719060412063,0.34
0.5250635860944287,0.55
0.24497765374776337,0.34
0.6929542948417792,0.79
0.22446253020805473,0.23
0.5775202054226738,0.49
0.2711964801276223,0.2
0.24411016508120018,0.3
0.6991910408422681,0.63
0.35636000039782245,0.35
0.39542241929935834,0.37
0.3036985337734981,0.34
0.18669095616689266,0.22
0.6951311291732024,0.69
0.37003986017999496,0.49
0.22614543621817437,0.18
0.667808372133306,0.69
0.17975911255090626,0.16
0.2632508238032886,0.3
0.09360184538563014,0.09
0.23903598589722244,0.18
0.4698498507733281,0.37
0.12637722432343612,0.11
0.18296896037294552,0.19
0.3092189027909693,0.3
0.172635596297941,0.15
0.18063794194293153,0.23
0.4782902160066043,0.43
0.37558347555957194,0.45
0.27714435999294285,0.22
0.19901705206844753,0.23
0.5333328176453306,0.61
0.22409143104361745,0.26
0.1619510403168273,0.16
0.15414928484931884,0.19
0.49720499794651973,0.58
0.406906568131018,0.34
0.3258038771060769,0.24
0.5258096087405899,0.59
0.15271700861396084,0.18
0.2981888746124815,0.34
0.48056267323981355,0.52
0.3277977515228236,0.41
0.27464728009027245,0.22
0.22021599417444665,0.21
0.26574702639585235,0.28
0.13448852380669274,0.09
0.35615656349915986,0.41
0.38697737120526876,0.42
0.43984342177058,0.48
0.24396045377802758,0.28
0.19254046831669247,0.12
0.4088440944970884,0.45
0.09012124998497976,0.14
0.35963695932575823,0.42
0.12599512647778183,0.11
0.2868921959309126,0.35
0.37025644892410653,0.42
0.31980051925596936,0.38
0.32162913391226655,0.38
0.378657484090971,0.38
0.18215722500075215,0.19
0.2772618711141706,0.19
0.705865427079542,0.72
0.28952222515260634,0.34
0.16424706653652893,0.13
0.1092566011749776,0.15
0.41275756407424574,0.49
0.42312403212244004,0.36
0.37346351434580805,0.39
0.19489359429009484,0.19
0.39681882634629745,0.4
0.21616303830239433,0.16
0.4555543157270022,0.54
0.14403849578818032,0.05
0.7712540876397832,0.78
0.3509063709420875,0.37
0.562948723808328,0.56
0.369921693717223,0.36
0.5530677490315956,0.66
0.4231873893135903,0.43
0.28146274370287255,0.35
0.1846768358790591,0.17
0.41084364806917223,0.36
0.4397746062865064,0.4
0.24295527288465546,0.23
0.4028052194746258,0.46
0.4745652935456311,0.5
0.2691080381024671,0.31
0.40620572818227635,0.34
0.408630706728843,0.43
0.45104356649044736,0.31
0.4650200428558439,0.35
0.5622972797672646,0.51
0.2255362565501083,0.26
0.12776698505474324,0.22
0.1465512571427156,0.14
0.4449408531697398,0.34
0.6526692365761217,0.68
0.11162082698892417,0.12
0.370204512214523,0.27
0.34372485415827975,0.43
0.25859376190888383,0.26
0.19955132638197617,0.23
0.14777632593107698,0.17
0.3906134522199047,0.41
0.5364136988736051,0.47
0.26920904697928183,0.27
0.3027682452575189,0.3
0.2342891891194325,0.3
0.38523772668328016,0.51
0.1733421434106121,0.22
0.06278197892359232,0.06
0.547503155672231,0.65
0.29436002012046486,0.32
0.2740890977369667,0.29
0.21983432928623087,0.27
0.4516436700674396,0.45
0.3985398787560754,0.38
0.3497521240953402,0.32
0.7098413400751167,0.69
0.031606649213521326,0.04
0.2001166154646656,0.27
0.30307711595987935,0.32
0.6785159368704933,0.71
0.3051345716492311,0.33
0.26930258678630964,0.3
0.310702022247934,0.32
0.304209809442725,0.28
0.22141883315376817,0.23
0.4645514765885315,0.47
0.6447944300957048,0.67
0.18290321602824727,0.12
0.4824583154511215,0.36
0.32963849954655783,0.46
0.31515779085733797,0.33
0.31215558311374914,0.2
0.17149867666154575,0.13
0.36258378054484525,0.2
0.4007783383884698,0.39
0.323843623609806,0.39
0.3070141719059369,0.23
0.39996022991242963,0.37
0.3045911267338691,0.34
0.38155530416923344,0.39
0.39394790186326645,0.39
0.457848318991124,0.43
0.12745722816720043,0.13
0.44110044970464685,0.37
0.5685821505531921,0.63
0.20753022759464568,0.17
0.05319005493602239,0.04
0.4214282075304134,0.42
0.4613130738659786,0.46
0.3718965014756077,0.45
0.5106159043306001,0.47
0.33961240238668194,0.36
0.07599747313822224,0.18
0.32538278916847546,0.28
0.42389426193848456,0.32
0.2888551060952226,0.28
0.32810054466049127,0.2
0.3174860888606121,0.32
0.686004472704854,0.69
0.4593331336104291,0.53
0.4406498649358715,0.47
0.12696617942531632,0.11
0.5876735749852833,0.68
0.553071301744249,0.56
0.4267668632697674,0.32
0.5735455686519346,0.59
0.3178515132815737,0.43
0.29495253144331063,0.26
0.3653421302140385,0.35
0.4592286156476,0.45
0.3200368062427268,0.34
0.13045106669529577,0.12
0.31110806690743736,0.37
0.3241753739225056,0.4
0.3684306925184798,0.4
0.428412233653973,0.43
0.29035140162228557,0.37
0.32182048888081294,0.26
0.45906190032124145,0.47
0.3055720273027201,0.32
0.32106073849707806,0.29
0.3085888287794007,0.35
0.3553479931027143,0.33
0.41904431002977455,0.36
0.4728345346883181,0.42
0.3382077753227286,0.2
0.20169595532185314,0.21
0.3466629115534271,0.35
0.4091094015366423,0.44
0.5468107692902048,0.5
0.10337210989142616,0.09
0.2791851008379562,0.33
0.1808586052535183,0.19
0.47283819678645866,0.47
0.35936976962581635,0.41
0.18288419703145697,0.22
0.46610320143439554,0.46
0.5744180811762386,0.58
0.30353273861457947,0.34
0.29872920777482426,0.31
0.37308037032603325,0.37
0.4858654206379096,0.44
0.3127026601300132,0.37
0.3631693209749165,0.45
0.3579241359042116,0.36
0.41063953200515335,0.44
0.03549413758593594,0.03
0.4124355771919944,0.43
0.6709274147857781,0.7
0.3645564554300987,0.51
0.6756895558486573,0.74
0.5461613251497661,0.59
0.2785859504580884,0.32
0.23691157071109273,0.33
0.14944743607911534,0.06
0.3555205878990308,0.44
0.8262872029569966,0.91
0.2259611235986267,0.18
0.23628925560796346,0.34
0.2927369983623952,0.26
0.17695876209486253,0.26
0.1660043400488715,0.19
0.24291430038200953,0.18
0.30543628407903367,0.24
0.4471765819295557,0.42
0.16039354295079056,0.15
0.5195482983468963,0.47
0.4210188559228284,0.38
0.2757090761818597,0.18
0.37225838953207796,0.37
0.3371107798826556,0.31
0.3704018392331882,0.45
0.3351804311163614,0.32
0.2755284333571653,0.31
0.36659196809479605,0.37
0.19979383152835958,0.19
0.5907097176547967,0.53
0.4824236817338312,0.44
0.8592764985312557,0.88
0.33109892128659457,0.35
0.2541689192886964,0.26
0.503223042494274,0.49
0.3030912842453834,0.36
0.5728066246579705,0.55
0.1555552328843726,0.09
0.34997220666929635,0.35
0.3693724836014659,0.3
0.28192529785642745,0.27
0.6269496030881179,0.55
0.3757477410845972,0.45
0.5604695364332817,0.49
0.4564995183928334,0.41
0.23346517308769055,0.3
0.19158482092281015,0.14
0.3859160843923492,0.37
0.4104932239652248,0.43
0.05100243120502428,0.03
0.18386020648030804,0.22
0.23946847245135894,0.23
0.32422739541914086,0.3
0.18804229523713104,0.23
0.4804822975579786,0.49
0.21354527851994218,0.22
0.21866996444018777,0.3
0.3557568834498399,0.35
0.0877883520291229,0.08
0.304111619983346,0.2
0.18421272650698348,0.24
0.4678937607013171,0.45
0.29880199044190825,0.28
0.35157004091579425,0.39
0.27935749480086486,0.29
0.45303897692653144,0.43
0.5461258632045355,0.53
0.5547630304818705,0.54
